Time,CPU Usage (%),RAM Usage
1693865759.2091172,4.995,11788404819.108011
1693865759.2247417,4.995,11790099050.611744
1693865759.2403653,9.0,11791050269.745163
1693865759.2559893,3.735,11791421775.930319
1693865759.2716117,4.995,11791854519.398743
1693865759.2872353,7.515,11792289304.109943
1693865759.302858,6.4350000000000005,11792993532.867517
1693865759.3185678,4.995,11793495678.590313
1693865759.3341374,5.625,11793881473.474895
1693865759.3497984,5.625,11794059061.59637
1693865759.3653934,6.4350000000000005,11794099886.451881
1693865759.380978,0.0,11794346876.827728
1693865759.3966303,4.995,11794420361.567648
1693865759.412227,11.25,11794571413.533045
1693865759.427845,4.5,11794657145.729618
1693865759.4434676,9.0,11794857187.521624
1693865759.4590917,4.995,11795845149.025003
1693865759.4747958,4.995,11795957417.37766
1693865759.4903843,4.5,11796106428.100273
1693865759.5060377,6.4350000000000005,11796194201.539629
1693865759.521596,9.0,11796271768.765102
1693865759.5372071,3.4650000000000003,11796361583.447224
1693865759.5528398,6.4350000000000005,11796443233.15825
1693865759.5684552,0.0,11796551419.025356
1693865759.5840786,9.0,11796739213.36071
1693865759.5997016,0.0,11796975997.522678
1693865759.6153252,4.5,11797227070.38407
1693865759.630949,5.625,11797365874.89281
1693865759.6465716,4.995,11797459772.060484
1693865759.662264,7.515,11797659813.852493
1693865759.6778576,6.4350000000000005,11797855773.158947
1693865759.693442,5.625,11798041526.251534
1693865759.7090645,0.0,11798094598.563696
1693865759.7247665,6.4350000000000005,11798192578.21692
1693865759.740312,7.515,11798317094.026234
1693865759.755935,4.5,11798402826.222805
1693865759.7715929,5.625,11798470187.234402
1693865759.7871814,4.095,11798429362.37889
1693865759.802848,5.625,11785853265.638535
1693865759.8184988,7.515,11785936956.59233
1693865759.8340917,9.0,11785992070.147274
1693865759.8496745,4.5,11786141080.869892
1693865759.8652987,0.0,11786298256.563612
1693865759.880922,7.515,11787222939.54095
1693865759.896546,9.0,11787696507.864883
1693865759.9122376,4.995,11788231313.472088
1693865759.9277933,0.0,11788792655.235369
1693865759.943416,7.515,11789735709.39769
1693865759.9590392,4.5,11790864516.652584
1693865759.974663,4.995,11792189283.21394
1693865759.990286,4.995,11793701844.110643
1693865760.0059202,5.625,11794261144.631155
1693865760.021544,6.4350000000000005,11797041317.291496
1693865760.037156,9.0,11797776164.690704
1693865760.0527785,3.735,11798753919.980207
1693865760.0684035,6.4350000000000005,11799121343.679811
1693865760.0840342,6.4350000000000005,11799121343.679811
1693865760.099652,4.995,11799121343.679811
1693865760.1152732,6.4350000000000005,11799343839.142351
1693865760.1308963,4.5,11799905180.905634
1693865760.1465192,4.995,11800444068.998388
1693865760.162143,11.25,11801429989.258993
1693865760.1777658,11.25,11801956629.895092
1693865760.193389,3.735,11802550631.542786
1693865760.2090118,7.515,11802936426.427372
1693865760.2246356,0.0,11803244654.086485
1693865760.2402594,5.625,11803569211.687803
1693865760.2558818,6.4350000000000005,11803889686.803574
1693865760.2715063,4.5,11804181584.520473
1693865760.2871296,6.4350000000000005,11804583709.347267
1693865760.3028152,4.5,11805010329.087358
1693865760.3183744,7.515,11805187917.20884
1693865760.3339975,0.0,11805379794.029737
1693865760.349663,4.5,11805445113.798561
1693865760.3652456,4.095,11805810496.255392
1693865760.380869,7.515,11806210579.839403
1693865760.3964925,0.0,11806616787.151749
1693865760.4121163,3.735,11807022994.464088
1693865760.4277384,6.4350000000000005,11807474109.117489
1693865760.443402,7.515,11807821120.38934
1693865760.4590514,6.4350000000000005,11808653947.441772
1693865760.47461,5.625,11808958092.61534
1693865760.4902325,3.4650000000000003,11809080567.181871
1693865760.5058556,0.0,11810803376.084457
1693865760.5214782,0.0,11810958510.535402
1693865760.5371022,9.0,11811185088.4835
1693865760.552727,6.4350000000000005,11813808085.450115
1693865760.5683634,7.515,11816522938.341639
1693865760.583974,6.4350000000000005,11816708691.434216
1693865760.5996678,4.995,11817023042.82166
1693865760.6152194,4.995,11817018960.336107
1693865760.6309123,7.515,11818594799.758854
1693865760.646536,4.5,11818686655.683752
1693865760.662158,9.0,11818751975.452576
1693865760.6777833,4.5,11818819336.464169
1693865760.6934056,7.515,11820989177.53461
1693865760.709029,4.5,11820629918.806108
1693865760.724582,7.515,11801352422.033524
1693865760.7402046,4.5,11801417741.80234
1693865760.7558303,5.625,11801450401.686749
1693865760.771453,6.4350000000000005,11801493267.785036
1693865760.787076,5.625,11801513680.212793
1693865760.802699,4.095,11801513680.212793
1693865760.818323,6.4350000000000005,11801389164.403482
1693865760.8340347,4.995,11801389164.403482
1693865760.8495686,11.25,11801491226.542261
1693865760.8652022,3.735,11801581041.224386
1693865760.8808846,7.515,11801856608.99909
1693865760.8965096,7.515,11802001537.236156
1693865760.912098,5.625,11802503682.958948
1693865760.9277575,0.0,11802864982.930223
1693865760.9433095,4.095,11803144633.190481
1693865760.9590137,6.4350000000000005,11803685562.526012
1693865760.9746332,4.5,11803648820.156046
1693865760.9902608,6.4350000000000005,11803648820.156046
1693865761.0058725,11.25,11803648820.156046
1693865761.0215087,4.095,11803634531.456623
1693865761.0371182,6.4350000000000005,11809833785.766058
1693865761.052697,12.87,11809866445.65047
1693865761.0683763,4.5,11810082817.38468
1693865761.083921,6.4350000000000005,11810188962.009012
1693865761.0995426,32.715,11811875028.541641
1693865761.1152494,7.515,11827061874.791967
1693865761.1308675,14.985,11836825138.987572
1693865761.146489,11.25,11853802155.152077
1693865761.1621182,11.25,11854385950.585894
1693865761.1777403,5.625,11869715683.830505
1693865761.1933684,6.4350000000000005,11881091529.818817
1693865761.2089891,4.995,11888833963.666597
1693865761.224616,11.25,11905404772.518764
1693865761.2402427,12.87,11915165995.471592
1693865761.2558527,9.0,11931985835.942379
1693865761.2714756,14.985,11942624793.288706
1693865761.2871022,6.4350000000000005,11959089457.516546
1693865761.3027265,7.515,11968681257.318996
1693865761.3183465,18.0,11980953208.885792
1693865761.333963,8.19,11994594834.355
1693865761.3495862,12.87,12006685115.314764
1693865761.365217,9.99,12021680084.744179
1693865761.3808444,12.87,12031680133.101755
1693865761.3964565,12.87,12048067230.104124
1693865761.4120862,6.4350000000000005,12057969298.808462
1693865761.4277077,9.0,12067654995.778593
1693865761.4433334,4.995,12081647715.005203
1693865761.458964,14.985,12091696753.189388
1693865761.47458,12.87,12108459438.862457
1693865761.4902055,11.25,12118414579.878965
1693865761.5058308,4.995,12134366892.170128
1693865761.521466,11.25,12144773147.84004
1693865761.5370736,11.25,12158257597.61553
1693865761.5527024,12.87,12170092723.22835
1693865761.568317,6.4350000000000005,12180629618.435898
1693865761.5839436,11.25,12195371473.76115
1693865761.599566,11.25,12207116784.691841
1693865761.6151948,9.99,12219837809.669258
1693865761.6308088,4.995,12227459810.193281
1693865761.6464298,12.87,12242679316.32801
1693865761.662064,11.25,12254259286.59388
1693865761.6776795,4.995,12261487327.262213
1693865761.6933105,9.0,12275194272.50024
1693865761.7089243,18.0,12288054101.9864
1693865761.724547,8.19,12298735925.431011
1693865761.740171,11.25,12314788258.618185
1693865761.7557995,18.0,12324245336.39745
1693865761.7714217,11.25,12337901250.56609
1693865761.7870493,6.4350000000000005,12350779451.237228
1693865761.8026645,9.99,12361385748.699146
1693865761.81822,12.87,12375453993.908451
1693865761.8339262,7.515,12386415467.61332
1693865761.8495357,12.87,12395490832.993553
1693865761.8651645,9.99,12409142664.676641
1693865761.8807802,9.0,12422026989.076109
1693865761.8964088,7.515,12432982339.052652
1693865761.912033,7.515,12449108156.97974
1693865761.9276524,9.99,12458224347.215487
1693865761.9432724,11.25,12472292592.42479
1693865761.958899,14.985,12484656399.916485
1693865761.9745202,5.625,12493580713.33133
1693865761.9901462,7.515,12493497022.377525
1693865762.0057726,4.995,12493497022.377525
1693865762.0213895,4.995,12493497022.377525
1693865762.0370216,4.995,12493497022.377525
1693865762.0526488,6.4350000000000005,12502513191.717268
1693865762.0682597,11.25,12514478956.867723
1693865762.0838847,6.4350000000000005,12529426977.713303
1693865762.0995076,11.25,12540904885.840393
1693865762.115133,5.625,12556057030.963535
1693865762.1307642,9.99,12565628418.338232
1693865762.1463845,11.25,12582693207.94209
1693865762.1619334,11.25,12591950243.929346
1693865762.1776333,12.87,12607696390.70018
1693865762.193255,9.99,12618825246.312643
1693865762.2088864,11.25,12628223128.051424
1693865762.224502,12.87,12644593895.11158
1693865762.2401302,11.25,12654718459.278463
1693865762.2557404,11.25,12669766501.020046
1693865762.2713747,12.87,12681491399.522984
1693865762.2869642,9.0,12694112403.6044
1693865762.3026206,7.515,12708370484.39183
1693865762.3182354,4.995,12718739997.691786
1693865762.333866,11.25,12735249569.260687
1693865762.3494868,11.25,12744680110.883867
1693865762.365107,9.99,12756850000.311884
1693865762.3807292,11.25,12771130534.769846
1693865762.3963616,14.985,12780561076.393028
1693865762.4119756,9.99,12796793038.94445
1693865762.427605,12.87,12807023747.735664
1693865762.4432285,9.0,12821102199.158846
1693865762.45885,5.625,12833898750.118963
1693865762.4744773,11.25,12844023314.285845
1693865762.4900906,12.87,12860671690.363483
1693865762.5057151,11.25,12869894025.22356
1693865762.52135,11.25,12885521779.913406
1693865762.5369692,12.285,12895127868.415297
1693865762.5525875,18.0,12907508005.849188
1693865762.5682187,11.25,12921972252.156958
1693865762.5838342,11.25,12931992712.942284
1693865762.5994651,11.25,12947773560.8403
1693865762.615087,8.19,12958228806.336823
1693865762.6306996,22.5,12969506672.671911
1693865762.6462588,16.875,12980737590.423159
1693865762.6619563,11.25,12995530476.817795
1693865762.677581,12.87,13004995719.568167
1693865762.6932042,11.25,13018106621.91572
1693865762.7088263,11.25,13031078719.754536
1693865762.7244468,9.99,13040786870.395203
1693865762.7400706,12.87,13052021870.631998
1693865762.755697,11.25,13067455707.258163
1693865762.7713132,9.99,13076680083.361015
1693865762.7869413,12.87,13088645848.51147
1693865762.8025675,11.25,13102899846.813349
1693865762.8181942,11.25,13112573296.326832
1693865762.833815,9.99,13123773595.436445
1693865762.8494334,6.4350000000000005,13138793059.779171
1693865762.865063,12.87,13148433849.40824
1693865762.880674,9.99,13165741546.90239
1693865762.8963022,9.99,13175731389.046087
1693865762.9119306,11.25,13190540605.382923
1693865762.9275508,4.995,13202192019.145939
1693865762.9431908,9.99,13214121041.926437
1693865762.9587953,18.0,13229036402.887608
1693865762.9744148,12.87,13238501645.637976
1693865762.9900467,9.99,13253898739.894182
1693865763.0056646,5.625,13265007183.078896
1693865763.0212846,14.985,13277595527.275904
1693865763.0369112,4.095,13291918927.832153
1693865763.0525312,11.25,13301800584.108742
1693865763.0681586,11.25,13317748813.914354
1693865763.0837862,11.25,13327771315.94246
1693865763.0994115,14.985,13337614188.60631
1693865763.115037,8.19,13353811450.030544
1693865763.130648,12.87,13363660446.422724
1693865763.146274,6.4350000000000005,13377983846.978977
1693865763.161904,9.99,13390506871.407162
1693865763.1775322,11.25,13401292798.233337
1693865763.1931407,9.0,13417292059.108337
1693865763.2087698,9.0,13426379671.945225
1693865763.2243886,9.99,13442025797.82005
1693865763.2400146,11.25,13453019931.40933
1693865763.2556362,9.0,13465785863.727816
1693865763.2711911,22.5,13480848194.168829
1693865763.2868936,18.0,13492154637.902773
1693865763.3025036,7.515,13506688286.464907
1693865763.31813,4.5,13513899997.19104
1693865763.3337548,7.515,13513899997.19104
1693865763.3493783,4.095,13513899997.19104
1693865763.365011,5.625,13513899997.19104
1693865763.3806274,5.625,13513899997.19104
1693865763.3962457,7.515,13513899997.19104
1693865763.4118805,0.0,13515702414.561874
1693865763.427421,0.0,13526631228.382334
1693865763.4431171,9.0,13537625361.971615
1693865763.4587417,0.0,13543659275.616228
1693865763.4743638,4.995,13553889984.407442
1693865763.489985,5.625,13570501618.11512
1693865763.5056088,11.25,13580105665.374233
1693865763.521232,11.25,13596027359.02376
1693865763.5368578,11.25,13606464233.335308
1693865763.5524778,11.25,13620163013.602232
1693865763.5681012,11.25,13633375978.088566
1693865763.5837238,12.87,13642912664.33608
1693865763.5993526,9.99,13656133793.793522
1693865763.6149752,9.0,13666003202.613453
1693865763.6305268,27.0,13680932852.274052
1693865763.6461525,16.38,13692253584.707426
1693865763.6617782,22.5,13705913581.361618
1693865763.6773982,14.985,13718452935.732004
1693865763.6930215,9.99,13729000037.153437
1693865763.7086444,11.25,13742547765.454964
1693865763.7242675,6.4350000000000005,13753778683.206211
1693865763.7398915,12.87,13763052049.135675
1693865763.755515,8.19,13775605692.2055
1693865763.7711377,12.87,13788804367.992409
1693865763.786758,32.715,13805277197.191345
1693865763.8023837,7.515,13815007801.50254
1693865763.8180077,12.87,13824656756.10271
1693865763.8336318,18.0,13838282051.629715
1693865763.8492546,10.395,13848712802.212933
1693865763.8648772,22.5,13858216828.576038
1693865763.880501,9.99,13870715358.090925
1693865763.896124,5.625,13881787058.905672
1693865763.9117486,11.25,13894091670.356874
1693865763.9273713,3.735,13911111552.619667
1693865763.942994,9.0,13939045960.003496
1693865763.9586182,5.625,13967057934.612793
1693865763.9742413,6.4350000000000005,13995633292.228151
1693865763.9898646,3.735,14024996569.55488
1693865764.0054877,11.25,14053812793.81776
1693865764.021114,4.995,14083274050.79772
1693865764.036734,4.5,14112404626.448038
1693865764.0523584,5.625,14145715667.302744
1693865764.0679822,6.4350000000000005,14186660956.138124
1693865764.0836043,5.625,14227224532.57447
1693865764.099228,4.5,14268706668.259827
1693865764.114851,6.4350000000000005,14309954061.025988
1693865764.1304746,5.625,14351603578.618944
1693865764.1460965,9.99,14394628893.84264
1693865764.16172,6.4350000000000005,14435512945.394753
1693865764.1773431,6.4350000000000005,14476960379.952925
1693865764.192967,6.4350000000000005,14518662969.858044
1693865764.2085898,4.5,14560000177.306335
1693865764.224214,6.4350000000000005,14601037322.066616
1693865764.239836,4.5,14643215521.538446
1693865764.2554595,7.515,14685883619.276417
1693865764.2710836,4.995,14728182252.07201
1693865764.2867062,7.515,14770517627.237555
1693865764.3023305,4.095,14815202472.8378
1693865764.3179538,6.4350000000000005,14856545804.014416
1693865764.3335762,5.625,14899571119.238111
1693865764.3492,6.4350000000000005,14942002432.814112
1693865764.364823,4.995,14985154305.089897
1693865764.3804471,7.515,15028281682.452375
1693865764.3960702,5.625,15071849968.254374
1693865764.411693,8.19,15114156766.021065
1693865764.427317,7.515,15154759126.070147
1693865764.4429388,7.515,15197959988.172543
1693865764.4585636,4.095,15242210049.061588
1693865764.474186,5.625,15286527470.962227
1693865764.4898095,7.515,15331087800.753162
1693865764.5054324,5.625,15374921448.115984
1693865764.5210571,4.5,15418883693.773672
1693865764.5366795,6.4350000000000005,15463642024.113836
1693865764.5523026,4.5,15506810226.33183
1693865764.567926,9.0,15550215212.71178
1693865764.5835495,4.095,15594181540.855019
1693865764.5991738,7.515,15638011105.73229
1693865764.6147969,4.995,15683255251.853046
1693865764.630418,12.87,15720989665.802433
1693865764.6460416,11.25,15764306878.743042
1693865764.661665,14.985,15806964770.267132
1693865764.6772883,11.25,15850428952.687578
