Time,CPU Usage (%),RAM Usage
1693845466.8234422,104.0,14280327270.548382
1693845466.847318,104.0,14280422429.167892
1693845466.8629358,79.0,14283229608.443375
1693845466.8785596,104.0,14285574588.70981
1693845466.89418,104.0,14285639160.63019
1693845466.909803,69.0,14284871094.629879
1693845466.9254274,104.0,14291158360.561636
1693845466.941054,104.0,14284252563.60308
1693845466.9566743,69.0,14282009539.000393
1693845466.9722958,104.0,14280249104.539501
1693845466.9879196,69.0,14280232111.92887
1693845467.0035434,99.0,14280232111.92887
1693845467.0191667,69.0,14280232111.92887
1693845467.0347898,79.0,14280232111.92887
1693845467.050413,79.0,14280232111.92887
1693845467.0660362,89.0,14291440437.898035
1693845467.0816593,104.0,14282886357.708721
1693845467.097448,104.0,14286145540.426855
1693845467.111745,86.84,14285839673.435581
1693845467.127369,104.0,14284276353.25796
1693845467.143144,74.0,14281836214.372005
1693845467.1591442,89.0,14280612746.406908
1693845467.1810238,77.32,14280677318.327284
1693845467.196647,104.0,14280558370.052904
1693845467.2122705,104.0,14280585558.229904
1693845467.227894,104.0,14280633137.539661
1693845467.243517,69.0,14280592355.274155
1693845467.2591405,104.0,14283766574.939165
1693845467.2747636,69.0,14293370798.465189
1693845467.290387,104.0,14289989268.95054
1693845467.3060105,104.0,14287674875.383226
1693845467.3216338,104.0,14287453971.445082
1693845467.337257,104.0,14284419091.187218
1693845467.3528805,69.0,14281292450.831968
1693845467.3685038,84.0,14280476805.521896
1693845467.384128,69.0,14280680716.849413
1693845467.399758,104.0,14280520986.309528
1693845467.415381,69.0,14280520986.309528
1693845467.431004,104.0,14276136892.767921
1693845467.446622,104.0,14276191269.121925
1693845467.4622457,104.0,14286753875.88728
1693845467.4778688,104.0,14285948426.143589
1693845467.4934914,104.0,14285914440.922338
1693845467.5091136,69.0,14287059742.878555
1693845467.5247383,84.0,14286233902.002113
1693845467.54036,72.88,14282019734.566778
1693845467.5559828,69.0,14280483602.566147
1693845467.5716069,104.0,14280164141.486372
1693845467.5872338,79.0,14280045193.211988
1693845467.6028533,104.0,14280677318.327284
1693845467.6184769,69.0,14280187931.14125
1693845467.6340992,104.0,14281547339.99136
1693845467.6497235,104.0,14281183698.12396
1693845467.665347,69.0,14291403054.15466
1693845467.6809788,84.0,14291365670.411274
1693845467.6965935,104.0,14290556822.145462
1693845467.7122169,69.0,14286750477.365154
1693845467.7278397,69.0,14284531242.41735
1693845467.7434664,64.0,14280232111.92887
1693845467.75909,104.0,14280031599.123486
1693845467.7747114,104.0,14279379082.875433
1693845467.790333,104.0,14279977222.769482
1693845467.8059568,86.24,14279803898.141094
1693845467.8215797,104.0,14279572798.636578
1693845467.8372033,104.0,14279491234.105566
1693845467.8528268,84.0,14285788695.603703
1693845467.868449,89.0,14291865253.163696
1693845467.8840735,104.0,14290315527.074564
1693845467.8996956,79.0,14288928930.047455
1693845467.915319,104.0,14286227104.957867
1693845467.9309428,69.0,14282264428.159794
1693845467.946569,89.0,14279164975.981539
1693845467.9621935,69.0,14279494632.627691
1693845467.9778156,74.0,14278631408.00787
1693845467.9934363,104.0,14279712138.04371
1693845468.009061,69.0,14279498031.149826
1693845468.0246882,104.0,14278780942.98138
1693845468.040311,74.0,14278780942.98138
1693845468.0560114,104.0,14292521167.933867
1693845468.0737286,74.0,14290519438.40208
1693845468.0893586,72.88,14289785357.623024
1693845468.1049812,104.0,14285846470.479828
1693845468.1205993,104.0,14286492189.68364
1693845468.1362233,85.32,14280259300.10588
1693845468.1518528,69.0,14278403707.025482
1693845468.1674678,69.0,14278828522.291136
1693845468.1830986,104.0,14278176006.043087
1693845468.1987145,104.0,14278176006.043087
1693845468.2143376,69.0,14278665393.229126
1693845468.2299616,104.0,14279790304.052593
1693845468.245586,104.0,14280463211.433393
1693845468.2612083,104.0,14280534580.398026
1693845468.276831,104.0,14284035058.187061
1693845468.292462,104.0,14285496422.700928
1693845468.308077,69.0,14285510016.789429
1693845468.323704,69.0,14280378248.38027
1693845468.339326,74.0,14278162411.95459
1693845468.3549476,69.0,14279090208.494783
1693845468.3705702,74.0,14271586271.642178
1693845468.386194,74.0,14261251365.859222
1693845468.401817,69.0,14261533443.195614
1693845468.4174416,69.0,14261638797.3815
1693845468.4330657,104.0,14261744151.567383
1693845468.448687,86.84,14268860656.897709
1693845468.4643102,104.0,14269934589.889297
1693845468.4799335,104.0,14270916762.783499
1693845468.4955573,104.0,14271056102.190636
1693845468.5111809,104.0,14272136832.226475
1693845468.5268035,104.0,14269088357.8801
1693845468.5424268,69.0,14266009296.834604
1693845468.5580504,99.0,14264751843.648254
1693845468.5736756,104.0,14265414555.46268
1693845468.5892968,104.0,14264714459.904875
1693845468.6049204,64.0,14265254824.922794
1693845468.6205437,82.2,14264626098.329613
1693845468.6361668,104.0,14267280344.109459
1693845468.65179,69.0,14272694189.855019
1693845468.667413,104.0,14274784280.962059
1693845468.68304,104.0,14275188705.09497
1693845468.69866,95.12,14271695024.350185
1693845468.7142854,69.0,14268622760.348942
1693845468.7299085,104.0,14266321960.870129
1693845468.745538,89.0,14264728053.993378
1693845468.761161,69.0,14264031356.957693
1693845468.7767844,104.0,14264408592.9136
1693845468.792401,104.0,14264313434.294092
1693845468.8080232,104.0,14263987176.170065
1693845468.8236468,104.0,14264629496.851742
1693845468.8392694,104.0,14272962673.10292
1693845468.8548932,104.0,14270920161.305628
1693845468.8705158,69.0,14271739205.137817
1693845468.88614,104.0,14270848792.340996
1693845468.901763,69.0,14271436736.668665
1693845468.9173942,69.0,14267861491.392876
1693845468.9330113,104.0,14263936198.338188
1693845468.948641,104.0,14263773069.276176
1693845468.9642608,69.0,14263997371.736443
1693845468.9798794,104.0,14263643925.435411
1693845468.9955027,99.56,14263202117.559132
1693845469.0111258,104.0,14263232704.258255
1693845469.0267491,104.0,14265197050.046665
1693845469.042374,74.0,14276626279.953959
1693845469.0580022,69.0,14274444428.749535
1693845469.0736196,104.0,14274203133.678642
1693845469.0892437,94.0,14272599031.235508
1693845469.104869,69.0,14270791017.464867
1693845469.120491,104.0,14265734016.542456
1693845469.1361136,69.0,14262926837.266983
1693845469.1517365,74.0,14262617571.753584
1693845469.1673596,104.0,14264177493.40908
1693845469.1829844,99.0,14263025394.408613
1693845469.19861,69.0,14262603977.665077
1693845469.2142296,69.0,14263195320.514885
1693845469.2298548,94.0,14267773129.817623
1693845469.245479,69.0,14273509835.165083
1693845469.261099,84.0,14269037380.048222
1693845469.276723,69.0,14267280344.109459
1693845469.2923474,104.0,14268853859.853458
1693845469.3079712,67.64,14273142794.775562
1693845469.3235922,89.0,14270128305.650438
1693845469.3392155,69.0,14267949852.96814
1693845469.3548467,69.0,14259596285.584208
1693845469.3704646,104.0,14259919145.186113
1693845469.386086,69.0,14260184229.911884
1693845469.4017134,84.0,14260343960.45177
1693845469.417338,69.0,14261023664.876831
1693845469.432955,104.0,14269873416.49104
1693845469.4485817,104.0,14268065402.720394
1693845469.4642034,104.0,14268344081.534668
1693845469.4798248,104.0,14267657580.065365
1693845469.4954486,81.76,14266491886.97639
1693845469.511077,104.0,14264524142.66586
1693845469.526696,104.0,14262960822.488237
1693845469.5423183,104.0,14262362682.594185
1693845469.5579429,79.0,14262379675.204811
1693845469.5735722,104.0,14262379675.204811
1693845469.5891888,67.32,14262304907.718056
1693845469.6048124,69.0,14262485029.390697
1693845469.620443,79.0,14268762099.756077
1693845469.636066,104.0,14267259952.976702
1693845469.651686,69.0,14270315224.367329
1693845469.6673048,104.0,14271096884.456137
1693845469.682928,69.0,14270648279.5356
1693845469.6985512,69.0,14267705159.375116
1693845469.7141757,79.0,14262831678.647472
1693845469.729798,104.0,14261574225.46112
1693845469.7454214,69.0,14261489262.407991
1693845469.7610447,104.0,14261485863.88586
1693845469.7766678,69.0,14261370314.133606
1693845469.7922916,84.0,14261411096.399109
1693845469.8079147,104.0,14261366915.611477
1693845469.823538,99.0,14270797814.509115
1693845469.8391614,104.0,14266267584.516125
1693845469.8547845,84.0,14265781595.852213
1693845469.8704083,104.0,14267497849.52547
1693845469.8860314,74.0,14266991469.72881
1693845469.9016547,104.0,14266236997.816996
1693845469.9172778,69.0,14262427254.514565
1693845469.932901,69.0,14261927671.762146
1693845469.9485242,104.0,14261322734.823845
1693845469.9641488,79.0,14261217380.637968
1693845469.979772,104.0,14261224177.682215
1693845469.995394,104.0,14261166402.806082
1693845470.0110197,104.0,14264575120.497738
1693845470.026641,69.0,14271905732.721954
1693845470.0422657,89.0,14271484315.978422
1693845470.057888,74.0,14271338179.527035
1693845470.0735114,104.0,14270152095.305317
1693845470.0891376,89.0,14267457067.259975
1693845470.1047597,104.0,14262930235.789112
1693845470.1203823,69.0,14261016867.832577
1693845470.1360047,69.0,14260857137.29269
1693845470.1516278,104.0,14260806159.460808
1693845470.1672509,79.0,14260829949.115683
1693845470.182874,69.0,14260833347.637814
1693845470.1984973,69.0,14260853738.770561
1693845470.214121,104.0,14266005898.312479
1693845470.2297442,69.0,14267202178.100576
1693845470.2453673,104.0,14268126576.118652
1693845470.2609906,69.0,14267864889.91501
1693845470.276614,104.0,14271338179.527035
1693845470.2922378,70.68,14274522594.758417
1693845470.3078609,104.0,14265472330.33881
1693845470.323484,94.0,14263966785.037315
1693845470.3391075,69.0,14261380509.69998
1693845470.35473,69.0,14260581857.000542
1693845470.3703542,104.0,14261363517.089352
1693845470.3859773,69.0,14261611609.204496
1693845470.4016004,69.0,14262308306.240181
1693845470.4172237,69.0,14270440969.685966
1693845470.4328468,104.0,14268796084.97733
1693845470.44847,69.0,14270546323.871845
1693845470.4640942,104.0,14270124907.128313
1693845470.479717,104.0,14267239561.843952
1693845470.4953403,69.0,14262719527.417343
1693845470.5109637,89.0,14261098432.363579
1693845470.5265868,104.0,14261747550.089512
1693845470.5422103,104.0,14261091635.319332
1693845470.5578337,104.0,14261604812.16025
1693845470.573456,104.0,14261146011.673336
1693845470.5890808,104.0,14261054251.575953
1693845470.6047049,104.0,14268194546.561157
1693845470.6203272,99.0,14270308427.323082
1693845470.6359515,74.0,14270209870.181442
1693845470.651573,104.0,14270070530.774305
1693845470.6671965,104.0,14270288036.190323
1693845470.6828198,79.0,14265982108.657608
1693845470.6984434,104.0,14261852904.275389
1693845470.7140744,69.0,14261033860.443203
1693845470.729691,69.0,14261570826.939
1693845470.7453213,84.0,14260860535.814821
1693845470.7609365,99.0,14261784933.832888
1693845470.7765677,104.0,14260945498.86795
1693845470.7921913,69.0,14262036424.470158
1693845470.807808,69.0,14265299005.710419
1693845470.8234327,104.0,14266600639.684399
1693845470.8390534,104.0,14266298171.215254
1693845470.854677,104.0,14265927732.303596
1693845470.8702998,104.0,14264558127.88711
1693845470.885923,89.0,14262821483.0811
1693845470.901546,104.0,14261428089.009731
1693845470.9171774,104.0,14260707602.319178
1693845470.9327946,68.44,14260636233.354546
1693845470.9484189,69.0,14260520683.602283
1693845470.964048,104.0,14260571661.43417
1693845470.9796698,104.0,14260622639.266045
1693845470.9952867,79.0,14265924333.781471
1693845471.0109105,104.0,14268680535.22507
1693845471.0265417,89.0,14264884386.011137
1693845471.0421555,104.0,14268048410.109766
1693845471.05778,79.0,14266916702.242052
1693845471.0734026,80.68,14263406028.886642
1693845471.089028,104.0,14261139214.629086
1693845471.1046498,104.0,14260918310.69094
1693845471.1202874,69.0,14260296381.142017
1693845471.1358955,104.0,14260371148.628775
1693845471.1515212,74.0,14260275990.00926
1693845471.167142,89.0,14260275990.00926
1693845471.1827674,79.0,14260313373.752645
1693845471.19839,79.0,14267266750.020958
1693845471.214012,99.0,14268211539.171782
1693845471.2296374,69.0,14268626158.871067
1693845471.2452588,84.0,14274791078.006313
1693845471.260885,104.0,14262909844.656351
1693845471.276508,104.0,14263307471.745012
1693845471.2921288,89.0,14263490991.939781
1693845471.3077548,104.0,14259667654.548843
1693845471.323375,69.0,14258885994.460033
1693845471.3390005,104.0,14258702474.265266
1693845471.354624,69.0,14258756850.61927
1693845471.3702452,69.0,14258644699.389137
1693845471.3858693,104.0,14265608271.223816
1693845471.4014935,104.0,14265893747.082346
1693845471.4171154,69.0,14264072139.223198
1693845471.432739,69.0,14263453608.196396
1693845471.448362,94.0,14264643090.940243
1693845471.4639852,99.0,14263382239.23177
1693845471.4796083,104.0,14260225012.177387
1693845471.4952316,69.0,14258559736.335999
1693845471.510855,84.0,14258569931.902376
1693845471.526478,79.0,14258569931.902376
1693845471.5421052,69.0,14259327802.336315
1693845471.557726,104.0,14258501961.459879
1693845471.573348,69.0,14259096702.831795
1693845471.5889716,99.0,14265370374.675053
1693845471.6045954,104.0,14270457962.296585
1693845471.62022,104.0,14268306697.79129
1693845471.6358428,69.0,14272255780.500858
1693845471.651467,104.0,14266481691.410019
1693845471.6670976,104.0,14263722091.444294
1693845471.6827135,69.0,14261186793.938839
1693845471.698335,104.0,14260744986.062553
1693845471.7139635,104.0,14260112860.94725
1693845471.7295818,79.0,14261033860.443203
1693845471.745205,89.0,14260816355.027185
1693845471.7608306,69.0,14260136650.602127
1693845471.7764535,79.0,14262889453.523602
1693845471.7920833,104.0,14270909965.739246
1693845471.8077054,69.0,14270063733.730059
1693845471.823321,69.0,14269839431.269789
1693845471.838945,69.0,14270498744.562092
1693845471.85457,84.0,14266209809.639996
1693845471.870199,104.0,14261835911.664766
1693845471.8858154,69.0,14259932739.274616
1693845471.901438,89.0,14259793399.867474
1693845471.917063,104.0,14259766211.69048
1693845471.9326873,104.0,14260493495.42529
1693845471.94831,104.0,14260656624.487299
1693845471.9639337,94.0,14259783204.301102
1693845471.9795544,99.0,14264843603.745636
1693845471.9951785,79.0,14271521699.721798
1693845472.010802,69.0,14270848792.340996
1693845472.026429,104.0,14268201343.605404
1693845472.042055,104.0,14268184350.994785
1693845472.057671,104.0,14264235268.28521
1693845472.0732942,84.0,14260299779.664139
1693845472.0889258,104.0,14259412765.389444
1693845472.1045473,104.0,14259735624.991354
1693845472.120171,104.0,14259191861.451296
1693845472.135789,69.0,14259701639.770094
1693845472.151413,104.0,14259259831.893814
1693845472.167037,104.0,14260812956.505064
1693845472.1826606,69.0,14276255841.042309
1693845472.198281,74.0,14275729070.112892
1693845472.2139037,69.0,14261832513.142641
1693845472.2295272,104.0,14266067071.710737
1693845472.2451508,99.0,14267830904.693752
1693845472.260775,69.0,14267181786.967823
1693845472.2763977,84.0,14262236937.275545
1693845472.2920203,104.0,14260999875.221954
1693845472.3076434,104.0,14260636233.354546
1693845472.3232677,89.0,14260969288.522827
1693845472.3388903,104.0,14260925107.735197
1693845472.3545136,104.0,14260694008.230675
1693845472.3701377,79.0,14266947288.941177
1693845472.38576,104.0,14271688227.305935
1693845472.4013844,89.0,14271351773.615536
1693845472.4170072,69.0,14269496180.535143
1693845472.4326303,104.0,14271358570.659788
1693845472.448256,104.0,14265366976.152924
1693845472.4638784,104.0,14261322734.823845
1693845472.4795072,84.0,14260629436.310291
1693845472.4951248,104.0,14261112026.452078
1693845472.510747,104.0,14260479901.336782
1693845472.5263712,104.0,14260993078.177698
1693845472.5420003,104.0,14260503690.991661
1693845472.5576248,104.0,14261319336.301723
1693845472.5732422,104.0,14266179222.94087
1693845472.5888631,104.0,14265411156.940556
1693845472.6044888,72.0,14264965950.542145
1693845472.6201174,89.0,14267236163.321827
1693845472.635733,104.0,14268371269.711676
1693845472.6513577,104.0,14262770505.249218
1693845472.6669805,104.0,14260252200.354395
1693845472.6826034,104.0,14260303178.186268
1693845472.6982267,104.0,14260309975.23052
1693845472.7138505,104.0,14261091635.319332
1693845472.729473,104.0,14260711000.841303
1693845472.7450964,104.0,14260405133.850025
1693845472.7607205,104.0,14263304073.222887
1693845472.7763426,69.0,14270356006.63283
1693845472.791967,104.0,14269146132.75623
1693845472.8075893,104.0,14266440909.144516
1693845472.8232143,69.0,14268197945.083279
1693845472.8388374,104.0,14266692399.781786
1693845472.8544593,104.0,14262746715.59434
1693845472.870086,99.0,14260724594.929802
1693845472.8857062,104.0,14260269192.965014
1693845472.9013307,104.0,14261132417.584835
1693845472.9169528,104.0,14260836746.159933
1693845472.9325778,104.0,14260218215.133137
1693845472.9482083,69.0,14260343960.45177
1693845472.9638252,104.0,14267028853.472185
1693845472.9794538,104.0,14268242125.87091
1693845472.9950695,79.0,14264133312.621449
1693845473.0107007,104.0,14266216606.684246
1693845473.0263238,104.0,14269159726.84473
1693845473.0419466,104.0,14263620135.780537
1693845473.057564,104.0,14260554668.82354
1693845473.0731936,104.0,14260795963.894432
1693845473.088812,104.0,14257951400.875578
1693845473.1044345,104.0,14257067785.123009
1693845473.120064,67.08,14256979423.54775
1693845473.135686,69.0,14256979423.54775
1693845473.1513095,104.0,14260527480.646538
1693845473.1669276,104.0,14259371983.123943
1693845473.1825566,104.0,14262767106.727089
1693845473.198176,104.0,14261832513.142641
1693845473.2137978,104.0,14263820648.585928
1693845473.2294192,104.0,14263514781.59465
1693845473.2450423,104.0,14258138319.592472
1693845473.2606676,104.0,14256867272.317617
1693845473.2762887,104.0,14256806098.919361
1693845473.291912,104.0,14256812895.963614
1693845473.307536,74.0,14256887663.450365
1693845473.323159,104.0,14256911453.105244
1693845473.3387818,104.0,14257557172.309046
1693845473.354407,104.0,14263868227.895678
1693845473.3700292,84.0,14265713625.409702
1693845473.3856518,104.0,14264962552.020023
1693845473.4012756,79.0,14266967680.073935
1693845473.4168987,69.0,14264931965.320894
1693845473.4325242,104.0,14261088236.797207
1693845473.448146,104.0,14257716902.848936
1693845473.4637682,74.0,14256908054.583118
1693845473.479394,104.0,14256887663.450365
1693845473.4950151,84.0,14257502795.955042
1693845473.5106418,104.0,14256945438.3265
1693845473.5262628,104.0,14257424629.94616
1693845473.541886,104.0,14256860475.273365
1693845473.55751,104.0,14265693234.276955
1693845473.5731325,86.48,14264813017.046501
1693845473.5887554,84.0,14265594677.135323
1693845473.6043785,79.0,14263616737.258411
1693845473.6200018,79.0,14263769670.754051
1693845473.6356251,104.0,14263361848.099016
1693845473.6512482,104.0,14258491765.893497
1693845473.6668718,104.0,14257526585.60992
1693845473.6824946,104.0,14258420396.928867
1693845473.6981182,104.0,14257601353.096672
1693845473.7137413,104.0,14257550375.264795
1693845473.729365,104.0,14257604751.618803
1693845473.744991,101.52,14261897085.063025
1693845473.7606192,94.0,14265353382.064426
1693845473.7762368,69.0,14266960883.029678
1693845473.7918603,104.0,14265244629.356419
1693845473.807481,99.0,14263283682.090134
1693845473.8231063,94.0,14261217380.637968
1693845473.838729,79.0,14258284456.043856
1693845473.8543591,104.0,14257801865.902065
1693845473.8699784,69.0,14257332869.84878
1693845473.885599,104.0,14257370253.592155
1693845473.9012208,64.0,14257329471.32665
1693845473.916845,89.0,14258002378.70746
1693845473.932469,69.0,14257676120.583426
1693845473.948093,104.0,14267990635.233637
1693845473.9637144,74.0,14268938822.906591
1693845473.979338,104.0,14267892078.092007
1693845473.9949615,94.0,14267232764.799702
1693845474.010585,104.0,14266250591.905497
1693845474.0262153,79.0,14260911513.646694
1693845474.0418327,104.0,14257699910.238304
1693845474.0574548,86.24,14257336268.370907
1693845474.073078,74.0,14257139154.087639
1693845474.088701,99.0,14257139154.087639
1693845474.104324,74.0,14252931783.696547
1693845474.1199477,89.0,14253105108.324938
1693845474.1355703,79.0,14259582691.495707
1693845474.151194,69.0,14263154538.249374
1693845474.1668172,104.0,14263242899.824629
1693845474.1824434,74.0,14263446811.15215
1693845474.198064,104.0,14263450209.67427
1693845474.2136872,74.0,14261859701.319649
1693845474.2293105,89.0,14259181665.884932
1693845474.2449389,99.0,14258094138.80484
1693845474.2605596,69.0,14257495998.910795
1693845474.2761824,69.0,14257468810.733788
1693845474.2918038,104.0,14258189297.42435
1693845474.307429,104.0,14257536781.176292
1693845474.3230588,104.0,14258192695.946468
1693845474.3386755,104.0,14264823212.612886
1693845474.354298,104.0,14260394938.28365
1693845474.369921,104.0,14262998206.231613
1693845474.385545,69.0,14260092469.8145
1693845474.401174,99.56,14259592887.062088
1693845474.416798,69.0,14258182500.380095
1693845474.4324126,104.0,14255225786.131107
1693845474.4480374,104.0,14255117033.423096
1693845474.4636607,69.0,14254885933.918583
1693845474.4792838,99.0,14254828159.04245
1693845474.494907,84.0,14254773782.688446
1693845474.5105302,104.0,14254804369.387573
1693845474.5261538,99.0,14256979423.54775
1693845474.541777,70.68,14256462848.184708
1693845474.5574002,104.0,14259732226.469223
1693845474.5730236,89.0,14259202057.017681
1693845474.5886462,104.0,14259844377.69936
1693845474.6042747,69.0,14260275990.00926
1693845474.6198983,79.0,14256337102.866074
1693845474.6355166,74.0,14255467081.202002
1693845474.6511395,104.0,14254331974.812162
1693845474.6667645,104.0,14254413539.34316
1693845474.6823869,69.0,14254386351.166166
1693845474.6980147,99.56,14254484908.307796
1693845474.7136333,104.0,14258019371.318079
1693845474.7292583,99.56,14271443533.712912
1693845474.7448802,104.0,14271854754.890072
1693845474.7605038,89.0,14275633911.493378
1693845474.7761266,74.0,14271759596.27057
1693845474.7917497,89.0,14271881943.06708
1693845474.8073738,69.0,14269098553.446472
1693845474.822996,94.0,14265764603.241581
1693845474.83862,104.0,14264792625.913757
1693845474.8542504,104.0,14264809618.524384
1693845474.8698742,104.0,14264782430.347376
1693845474.8854978,104.0,14264945559.409388
1693845474.9011204,74.0,14264976146.10852
1693845474.9167356,104.0,14266777362.834915
1693845474.9323597,74.0,14276571903.599955
1693845474.9479823,104.0,14274811469.139067
1693845474.9636066,69.0,14273842890.333359
1693845474.9792292,104.0,14273577805.607594
1693845474.9948523,104.0,14272612625.324007
1693845475.010476,104.0,14268497015.030302
1693845475.0261,104.0,14268306697.79129
1693845475.0417228,79.0,14268140170.20715
1693845475.0573463,74.0,14269730678.561777
1693845475.0729697,74.0,14271433338.14654
1693845475.0885918,104.0,14273917657.820116
1693845475.1042156,89.0,14284344323.70046
1693845475.1198394,89.0,14317836759.245039
1693845475.1354628,104.0,14328457140.886524
1693845475.151086,84.0,14327335628.585182
1693845475.166709,79.0,14324327936.504309
1693845475.182333,104.0,14330554029.037815
1693845475.1979556,81.76,14328929535.461933
1693845475.213579,104.0,14323301582.82248
1693845475.2292025,104.0,14322655863.61868
1693845475.2448266,69.0,14323848744.884651
1693845475.2604492,104.0,14323712803.99964
1693845475.276072,74.0,14324062851.778545
1693845475.291695,79.0,14323733195.13239
1693845475.3073208,104.0,14323186033.070217
1693845475.3229427,89.0,14331230334.940746
1693845475.338565,104.0,14335767361.977987
1693845475.354191,104.0,14341361329.396189
1693845475.3698125,104.0,14346204223.424707
1693845475.3854356,104.0,14350289247.019283
1693845475.4010592,104.0,14362846786.272173
1693845475.4166822,104.0,14371288715.231354
1693845475.43231,64.0,14374588680.214994
1693845475.447936,104.0,14375387332.914436
1693845475.463554,74.0,14378741674.252079
1693845475.4791808,104.0,14378898006.26984
1693845475.4947991,104.0,14385154685.502476
1693845475.510422,104.0,14361395617.324684
1693845475.5260458,104.0,14358190810.960548
1693845475.54167,104.0,14361664100.572577
1693845475.5572934,104.0,14361837425.200968
1693845475.572916,84.0,14357436339.048735
1693845475.5885386,104.0,14358561249.872202
1693845475.6041613,79.0,14359410880.40352
1693845475.619785,79.0,14369280188.655317
1693845475.635408,94.0,14370605612.284168
1693845475.6510315,104.0,14371230940.355225
1693845475.6666555,104.0,14371190158.089714
1693845475.682278,104.0,14375135842.277166
1693845475.697902,89.0,14379638884.093155
1693845475.7135246,79.0,14387350130.795406
1693845475.729148,104.0,14391455545.52273
1693845475.744774,74.0,14387265167.74227
1693845475.7603946,93.32,14384169114.086145
1693845475.776021,104.0,14383149557.448565
1693845475.791649,104.0,14382320318.05
1693845475.8072712,104.0,14383105376.660933
1693845475.8228896,74.0,14383346671.731827
1693845475.8385108,99.56,14384005985.024136
1693845475.8541412,74.0,14384073955.466637
1693845475.869758,104.0,14383971999.80288
1693845475.8853817,104.0,14384104542.165762
1693845475.9010038,104.0,14391302612.027088
1693845475.916628,81.52,14392614441.567453
1693845475.9322512,101.32,14378999961.933605
1693845475.947874,104.0,14377810479.189762
1693845475.9634976,104.0,14374578484.648623
1693845475.9791222,84.0,14374055112.241335
1693845475.9947443,104.0,14374575086.126497
1693845476.0103743,104.0,14375886915.66685
1693845476.025993,104.0,14375040683.657656
1693845476.041622,94.0,14375207211.241796
1693845476.0572371,104.0,14375373738.825933
1693845476.0728617,79.0,14375530070.843699
1693845476.0884848,104.0,14375584447.197706
1693845476.1041095,104.0,14385892164.803658
1693845476.1197393,104.0,14383676328.37798
1693845476.135362,104.0,14384424003.245537
1693845476.1509786,75.44,14380308392.951832
1693845476.1666012,88.0,14379907367.34105
1693845476.1822238,81.76,14378894607.747719
1693845476.1978474,104.0,14378524168.836061
1693845476.213471,89.0,14383638944.634602
1693845476.2290938,104.0,14379744238.279037
1693845476.2447183,104.0,14379961743.695053
1693845476.2603402,79.0,14379961743.695053
1693845476.2759635,104.0,14381375528.89917
1693845476.2915874,104.0,14384233686.006527
1693845476.3072102,104.0,14392169235.169039
1693845476.3228383,69.0,14391496327.788237
1693845476.338457,104.0,14386819961.343863
1693845476.354082,104.0,14385096910.626343
1693845476.3697104,96.48,14385443559.883121
1693845476.3853269,89.0,14385450356.927372
1693845476.4009497,104.0,14385824194.361153
1693845476.4165738,99.0,14384906593.387327
1693845476.4321978,74.0,14384872608.166077
1693845476.4478211,69.0,14384702682.05981
1693845476.463451,79.0,14384750261.369568
1693845476.4790685,69.0,14382558214.598759
1693845476.49469,104.0,14387445289.414913
1693845476.5103133,104.0,14388403672.654238
1693845476.5259385,69.0,14387268566.264395
1693845476.5415597,104.0,14383343273.209705
1693845476.5571833,69.0,14382208166.819857
1693845476.5728068,104.0,14382289731.350868
1693845476.58843,104.0,14382306723.961502
1693845476.6040535,104.0,14381113842.695524
1693845476.6196835,74.0,14381596432.837315
1693845476.6353085,69.0,14380906532.845882
1693845476.6509311,104.0,14380906532.845882
1693845476.666547,104.0,14380960909.199884
1693845476.68217,104.0,14384729870.23681
1693845476.6977992,94.0,14381718779.63382
1693845476.713417,74.0,14384454589.944666
1693845476.72904,79.0,14378320257.508545
1693845476.744663,104.0,14375105255.578037
1693845476.760286,104.0,14373776433.427055
1693845476.7759097,99.0,14373830809.78106
1693845476.7915332,74.0,14373776433.427055
1693845476.8071568,104.0,14374449340.807858
1693845476.8227794,69.0,14373776433.427055
1693845476.838404,104.0,14373779831.949183
1693845476.8540273,69.0,14374262422.09097
1693845476.8696492,104.0,14373786628.99343
1693845476.8852737,104.0,14383519996.360214
1693845476.9008963,104.0,14383455424.439838
1693845476.9165192,79.0,14381677997.368319
1693845476.9321425,74.0,14375761170.348215
1693845476.9477656,104.0,14374469731.94061
1693845476.9633892,69.0,14373616702.887167
1693845476.9790134,104.0,14373327828.506516
1693845476.9946356,104.0,14373355016.683521
