Time,CPU Usage (%),RAM Usage
1693912457.47452,31.25,20272188418.9381
1693912457.4960887,37.5,20306110993.222775
1693912457.5176575,31.25,20306009188.33213
1693912457.5392263,25.0,20305625687.353325
1693912457.560795,25.0,20305199995.036114
1693912457.5823638,25.0,20304971616.130215
1693912457.6039324,37.5,20265384910.61041
1693912457.6255012,50.0,20246840097.55986
1693912457.64707,45.0,20239650892.966183
1693912457.6686387,40.0,20234131012.816925
1693912457.6902075,38.75,20228671171.250404
1693912457.7117765,37.5,20223533808.748154
1693912457.733345,31.25,20217662486.520508
1693912457.7549138,25.0,20210000765.77784
1693912457.7764826,25.0,20203974085.98315
1693912457.7980514,25.0,20198638052.373264
1693912457.81962,25.0,20192216931.135624
1693912457.841189,25.0,20182934988.457687
1693912457.8627577,33.95,20176828290.706917
1693912457.8843265,42.9,20170776660.904434
1693912457.9058952,38.1,20166236113.070507
1693912457.927464,33.3,20164662661.225403
1693912457.9490328,41.65,20159647886.09321
1693912457.9706016,50.0,20153617543.90345
1693912457.9921703,39.3,20147652315.76212
1693912458.013739,28.6,20142832882.775276
1693912458.0353076,25.4,20136756919.164616
1693912458.0568764,22.2,20128909476.816696
1693912458.0784452,23.6,20117247085.449806
1693912458.100014,25.0,20099726274.782227
1693912458.1215827,33.95,20080516450.062145
1693912458.1431515,42.9,20060662458.612873
1693912458.1647203,33.95,20039671123.709793
1693912458.186289,25.0,20017049268.628296
1693912458.2078578,33.95,19996873881.90928
1693912458.2294266,42.9,19985769028.323822
1693912458.2509954,61.45,19975922818.89189
1693912458.2725642,80.0,19959523364.63344
1693912458.294133,61.45,19953434927.005104
1693912458.3157015,42.9,19949634794.179157
1693912458.3372705,33.95,19946195046.48043
1693912458.3588393,25.0,19941187764.233765
1693912458.380408,29.15,19936012484.725166
1693912458.4019768,33.3,19930684199.515106
1693912458.4235456,35.4,19924134489.88028
1693912458.4451144,37.5,19915294937.09739
1693912458.466683,40.2,19908565525.907364
1693912458.4882517,42.9,19902435575.407063
1693912458.5098205,38.1,19896387555.149406
1693912458.5313892,33.3,19889903934.68731
1693912458.552958,38.1,19883829460.199215
1693912458.5745268,42.9,19876057478.708523
1693912458.5960956,40.2,19868637641.727745
1693912458.6176643,37.5,19863619600.769417
1693912458.639233,33.05,19856412100.82713
1693912458.660802,28.6,19849747440.81599
1693912458.682371,24.3,19843523744.71347
1693912458.7039394,20.0,19837639136.497066
1693912458.7255082,60.0,19831124245.79802
1693912458.747077,100.0,19823884235.66954
1693912458.7686458,100.0,19817099038.893692
1693912458.7902143,100.0,19811948588.252506
1693912458.8117833,81.25,19806723924.14748
1693912458.833352,62.5,19801473601.36805
1693912458.8549209,62.5,19796525831.12979
1693912458.8764896,62.5,19792208824.648304
1693912458.8980584,50.0,19785007963.056076
1693912458.919627,37.5,19778428863.298244
1693912458.9411955,43.75,19772451626.10423
1693912458.9627645,50.0,19767056352.20345
1693912458.9843333,50.0,19760219419.940815
1693912459.005902,50.0,19752771121.897682
1693912459.0274708,50.0,19745558962.10364
1693912459.0490396,50.0,19739430444.588234
1693912459.0706084,56.25,19732932596.055008
1693912459.0921772,62.5,19726681090.10408
1693912459.113746,56.25,19720388012.407692
1693912459.1353147,50.0,19713765448.638016
1693912459.1568837,43.75,19706099167.636997
1693912459.1784525,37.5,19699262796.09376
1693912459.200021,50.0,19693016861.32525
1693912459.2215898,62.5,19687121890.648438
1693912459.2431586,70.15,19681217173.710785
1693912459.2647274,77.8,19673809213.59306
1693912459.286296,57.65,19666419641.630707
1693912459.307865,37.5,19660570089.159176
1693912459.3294337,37.5,19654367276.1047
1693912459.3510022,37.5,19647936614.769493
1693912459.372571,37.5,19641411649.8485
1693912459.3941398,37.5,19634925926.03667
1693912459.4157083,43.75,19628983283.77926
1693912459.4372773,50.0,19623657410.72915
1693912459.458846,50.0,19618222318.584774
1693912459.4804149,50.0,19611952019.04452
1693912459.5019836,50.0,19604985760.06951
1693912459.5235524,50.0,19598517518.554085
1693912459.5451212,46.45,19593836170.84012
1693912459.56669,42.9,19592230593.269444
1693912459.5882587,35.75,19585114890.97101
1693912459.6098275,28.6,19579012827.580124
1693912459.6313963,29.3,19574657348.08119
1693912459.652965,30.0,19572781397.45857
1693912459.6745338,33.75,19566581250.445663
1693912459.6961026,37.5,19560403059.43785
1693912459.7176714,37.5,19554381665.21703
1693912459.7392402,37.5,19548651908.565086
1693912459.760809,25.9,19542857840.970764
1693912459.7823775,14.3,19537437813.59705
1693912459.8039465,18.25,19531944807.34297
1693912459.825515,22.2,19525931803.107548
1693912459.8470838,42.35,19520368811.318314
1693912459.8686526,62.5,19513867729.683132
1693912459.8902214,45.55,19507458818.18976
1693912459.91179,28.6,19502172336.82597
1693912459.933359,35.75,19495843594.523327
1693912459.9549277,42.9,19490063873.404663
1693912459.9764965,38.1,19484374387.59706
1693912459.9980652,33.3,19478316351.2276
1693912460.019634,33.3,19472957550.29902
1693912460.0412028,33.3,19467413093.085587
1693912460.0627716,38.1,19461584119.560154
1693912460.0843403,42.9,19455371769.695534
1693912460.105909,38.1,19450601361.828865
1693912460.127478,33.3,19445400087.47721
1693912460.149047,29.15,19440013475.173447
1693912460.1706154,25.0,19434687053.45046
1693912460.1921842,25.0,19430406491.37368
1693912460.213753,25.0,19424550078.313557
1693912460.2353215,26.8,19418154609.51525
1693912460.2568903,28.6,19412256880.22395
1693912460.278459,33.05,19400201217.312584
1693912460.3000278,37.5,19392948938.989925
1693912460.3215966,29.85,19387306114.07271
1693912460.3431654,22.2,19380078811.377663
1693912460.3647342,42.35,19374239415.86078
1693912460.386303,62.5,19368050144.860935
1693912460.4078715,43.75,19361529461.164574
1693912460.4294405,25.0,19354695827.558163
1693912460.4510093,25.0,19348668973.115345
1693912460.472578,25.0,19342910103.63551
1693912460.4941468,31.25,19336890885.974636
1693912460.5157156,37.5,19330082986.988678
1693912460.5372844,31.25,19323756346.063316
1693912460.5588531,25.0,19317510507.049232
1693912460.580422,29.15,19311513086.502872
1693912460.6019907,33.3,19305931700.980682
1693912460.6235597,36.65,19302034543.704655
1693912460.6451285,40.0,19296592510.211414
1693912460.6666968,45.0,19290216973.61968
1693912460.6882656,50.0,19283519307.048157
1693912460.7098343,37.5,19277777930.913998
1693912460.731403,25.0,19271560924.696842
1693912460.752972,25.0,19265401798.338413
1693912460.774541,25.0,19259834061.78046
1693912460.7961094,37.5,19253456649.888977
1693912460.8176782,50.0,19247415157.23279
1693912460.839247,37.5,19241356714.220306
1693912460.8608158,25.0,19234928451.259945
1693912460.8823843,56.25,19231358041.886524
1693912460.9039533,87.5,19238850171.731163
1693912460.925522,93.75,19255211572.994392
1693912460.9470909,100.0,19278248977.876736
1693912460.9686596,68.75,19301201580.969086
1693912460.9902284,37.5,19323994809.543163
1693912461.0117972,43.75,19346544119.953217
1693912461.033366,50.0,19368764968.553505
1693912461.0549347,50.0,19392156755.457592
1693912461.0765035,50.0,19417933062.908447
1693912461.098072,43.75,19446267403.21272
1693912461.1196408,37.5,19477333288.67705
1693912461.1412096,37.5,19509784271.487473
1693912461.1627784,37.5,19541380506.45023
1693912461.1843472,37.5,19573570096.244347
1693912461.205916,37.5,19607801143.548874
1693912461.2274847,31.25,19637266291.709793
1693912461.2490537,25.0,19665334625.761192
1693912461.2706225,31.25,19691685768.461777
1693912461.292191,37.5,19715999342.57026
1693912461.3137598,40.2,19743794492.21086
1693912461.3353286,42.9,19770594942.190277
1693912461.3568974,41.45,19797346439.708145
1693912461.378466,40.0,19824994731.96411
1693912461.400035,32.5,19855606533.865776
1693912461.4216037,25.0,19886538443.263664
1693912461.4431725,33.95,19917844648.29056
1693912461.4647412,42.9,19949579337.079247
1693912461.48631,38.1,19984821927.59757
1693912461.5078788,33.3,20019501887.138744
1693912461.5294476,35.4,20053095358.897385
1693912461.551016,37.5,20085078486.06807
1693912461.5725849,43.75,20115794245.45524
1693912461.5941536,50.0,20136466895.344944
1693912461.6157224,50.0,20147381256.808647
1693912461.6372912,50.0,20148822150.917786
1693912461.65886,37.5,20149725266.98819
1693912461.6804287,25.0,20150544860.28301
1693912461.7019975,25.0,20151397575.80691
1693912461.7235663,25.0,20152400058.564556
1693912461.745135,26.8,20152549614.820854
1693912461.7667038,28.6,20152302442.32563
1693912461.7882726,35.75,20151921853.168404
1693912461.8098414,42.9,20151671159.438656
1693912461.8314102,36.45,20151746545.55889
1693912461.852979,30.0,20152087974.918777
1693912461.8745475,27.5,20152511227.71763
1693912461.8961165,25.0,20152832084.154697
1693912461.9176853,25.0,20153085269.27787
1693912461.939254,25.0,20153245313.39759
1693912461.9608228,31.25,20153314086.341896
1693912461.9823914,37.5,20153293457.938854
1693912462.00396,43.75,20153388991.845497
1693912462.025529,50.0,20153751704.215725
1693912462.0470977,43.75,20154565574.54193
1693912462.0686665,37.5,20156014582.31654
1693912462.0902352,37.5,20156053791.2531
1693912462.111804,37.5,20156178768.68459
1693912462.1333728,43.75,20156501102.64338
1693912462.1549416,50.0,20157132381.16183
1693912462.1765103,50.0,20157355382.684326
1693912462.198079,50.0,20157518403.076733
1693912462.219648,50.0,20158861118.021233
1693912462.241217,50.0,20162623203.20001
1693912462.2627854,50.0,20162672766.38948
1693912462.2843542,50.0,20162727546.756783
1693912462.305923,50.0,20162783196.65373
1693912462.3274918,50.0,20162835368.432114
1693912462.3490603,43.75,20162904496.038475
1693912462.3706293,37.5,20163158800.628006
1693912462.392198,37.5,20163566549.84055
1693912462.4137666,37.5,20164096011.315918
1693912462.4353354,37.5,20167895705.348278
1693912462.4569042,37.5,20169430500.111233
1693912462.478473,35.4,20169763960.67727
1693912462.5000415,33.3,20169959652.118874
1693912462.5216105,33.3,20170547942.427925
1693912462.5431793,33.3,20170600616.05217
1693912462.564748,33.3,20171812913.151566
1693912462.5863168,33.3,20175880073.88599
1693912462.6078856,35.4,20176523495.83106
1693912462.6294544,37.5,20178412482.973434
1693912462.6510231,68.75,20180316686.884518
1693912462.672592,100.0,20181005759.13567
1693912462.6941607,56.25,20181863580.431335
1693912462.7157297,12.5,20181739249.293697
1693912462.7372985,27.7,20181552370.89553
1693912462.758867,42.9,20182222550.40959
1693912462.7804358,40.2,20174727343.339783
1693912462.8020046,37.5,20172398061.10478
1693912462.8235734,35.4,20172881450.530964
1693912462.845142,33.3,20173824258.444736
1693912462.866711,35.4,20174555676.11068
1693912462.8882794,37.5,20174866435.78158
1693912462.9098482,50.0,20176352324.59228
1693912462.931417,62.5,20180609129.677586
1693912462.9529858,50.0,20183085052.826035
1693912462.9745543,37.5,20183598367.708668
1693912462.9961233,37.5,20183686220.95401
1693912463.017692,37.5,20184885759.190567
1693912463.0392609,43.75,20185470547.31006
1693912463.0608296,50.0,20185395931.91148
1693912463.0823984,46.45,20185304739.969543
1693912463.1039672,42.9,20185839798.45896
1693912463.125536,43.65,20186919729.64895
1693912463.1471047,44.4,20186642991.72511
1693912463.1686735,47.2,20186598426.422592
1693912463.1902423,50.0,20188374875.476585
1693912463.211811,50.0,20189186992.958397
1693912463.2333798,50.0,20190040298.74438
1693912463.2549486,50.0,20190400108.7096
1693912463.2765174,50.0,20189731738.729195
1693912463.298086,50.0,20190263391.864582
1693912463.3196547,50.0,20191751575.745667
1693912463.3412237,46.45,20193112897.26714
1693912463.3627925,42.9,20193263963.323654
1693912463.384361,43.65,20193998583.127995
1693912463.4059298,44.4,20195175951.09459
1693912463.4274986,34.7,20196704756.982826
1693912463.4490674,25.0,20198493690.55218
1693912463.470636,25.0,20198520994.397987
1693912463.492205,25.0,20198559196.801056
1693912463.5137737,33.95,20198896624.96728
1693912463.5353425,42.9,20199821606.10256
1693912463.5569112,38.1,20197845227.73215
1693912463.57848,33.3,20197103724.137512
1693912463.6000488,33.3,20197114482.2976
1693912463.6216176,33.3,20197394889.191383
1693912463.6431863,26.65,20196053178.596092
1693912463.664755,20.0,20196201375.18362
1693912463.686324,28.75,20196608130.22691
1693912463.707893,37.5,20196042094.9989
1693912463.7294612,33.05,20194845343.944317
1693912463.75103,28.6,20194528162.71225
1693912463.7725987,30.95,20194568940.216663
1693912463.7941675,33.3,20194446065.371513
1693912463.8157363,35.4,20194305819.74193
1693912463.837305,37.5,20193072560.043304
1693912463.8588738,31.25,20192842342.718586
1693912463.8804426,25.0,20195711224.21069
1693912463.9020114,31.25,20199805799.751324
1693912463.9235802,37.5,20201129994.350792
1693912463.945149,25.0,20201126907.117702
1693912463.9667175,12.5,20201239637.16063
1693912463.9882865,18.75,20201869666.86482
1693912464.0098553,25.0,20201160760.345795
1693912464.031424,25.0,20200267929.814552
1693912464.0529928,25.0,20200346187.48213
1693912464.0745616,31.25,20201140032.37137
1693912464.0961304,37.5,20201145956.031563
1693912464.1176991,31.25,20200638924.94284
1693912464.139268,25.0,20199893905.585365
1693912464.1608365,26.8,20201314107.603733
1693912464.1824052,28.6,20202883179.967804
1693912464.203974,30.95,20203612816.561653
1693912464.2255428,33.3,20202514711.26936
1693912464.2471116,29.15,20202464205.23413
1693912464.2686803,25.0,20203867821.504375
1693912464.290249,31.25,20205579421.758507
1693912464.311818,37.5,20206452867.67495
1693912464.333387,31.25,20208137663.1933
1693912464.3549554,25.0,20209704379.30123
1693912464.3765242,26.8,20210473218.2568
1693912464.398093,28.6,20209764382.31806
1693912464.4196618,26.8,20210881684.025764
1693912464.4412303,25.0,20211161883.441307
1693912464.4627993,32.5,20206604845.591644
1693912464.484368,40.0,20193210435.503693
1693912464.5059369,38.75,20193254397.416515
1693912464.5275056,37.5,20193106487.64659
1693912464.5490744,43.75,20192470339.61388
1693912464.5706432,50.0,20191049586.73837
1693912464.592212,37.5,20191062629.682964
1693912464.6137805,25.0,20190850460.29415
1693912464.6353493,25.0,20190506579.05165
1693912464.656918,25.0,20190124486.43516
1693912464.6784868,25.0,20189263608.764046
1693912464.7000556,25.0,20188870343.688496
1693912464.7216244,37.5,20188997460.035645
1693912464.7431931,50.0,20189697726.63258
1693912464.764762,46.45,20191204051.468155
1693912464.7863307,42.9,20192077841.97258
1693912464.8078997,43.65,20193219374.39583
1693912464.8294685,44.4,20195528924.987873
1693912464.851037,72.2,20194943397.238235
1693912464.8726058,100.0,20195423469.408897
1693912464.8941746,75.0,20195986290.68583
1693912464.9157434,50.0,20195649010.254997
1693912464.937312,43.75,20194499940.960957
1693912464.958881,37.5,20194116917.86294
1693912464.9804497,50.0,20194070945.06741
1693912465.0020185,62.5,20193933026.680832
1693912465.0235872,62.5,20192769386.254475
1693912465.0451558,62.5,20195022267.628235
1693912465.0667243,56.25,20197586196.253902
1693912465.0882933,50.0,20197355697.58324
1693912465.109862,50.0,20197409422.17192
1693912465.1314309,50.0,20196931253.316895
1693912465.1529996,50.0,20196830625.345257
1693912465.1745684,50.0,20198016972.58409
1693912465.1961372,43.75,20208510617.351288
1693912465.217706,37.5,20216581214.36697
1693912465.2392747,43.75,20225014562.71213
1693912465.2608435,50.0,20236596461.467743
1693912465.2824123,56.25,20242274898.5866
1693912465.303981,62.5,20249566354.586605
1693912465.3255498,56.25,20257270786.075848
1693912465.3471186,50.0,20264188149.662434
1693912465.3686874,46.45,20269135338.54773
1693912465.3902562,42.9,20276837773.59684
1693912465.411825,43.65,20284862674.03102
1693912465.4333937,44.4,20290777259.071445
1693912465.4549625,53.45,20301558012.77019
1693912465.476531,62.5,20308753748.954338
1693912465.4980998,43.75,20316040672.817795
1693912465.5196686,25.0,20327094989.55448
1693912465.5412374,29.15,20332334073.17766
1693912465.562806,33.3,20338397488.62933
1693912465.584375,27.75,20345620076.164463
1693912465.6059437,22.2,20354336676.038
1693912465.6275125,33.3,20361759481.46779
1693912465.6490812,44.4,20370610933.724068
1693912465.67065,43.65,20379118030.35629
1693912465.6922188,42.9,20385507768.9139
1693912465.7137876,32.55,20401339665.991695
1693912465.7353563,22.2,20411431216.648464
