Time,CPU Usage (%),RAM Usage
1693900926.5387905,18.0,16359237540.217037
1693900926.570109,14.625,16358559534.868288
1693900926.6012971,11.25,16357881529.519545
1693900926.632547,10.62,16357244263.791826
1693900926.663967,9.99,16356606998.06411
1693900926.698289,7.8075,16355969732.336391
1693900926.7295518,5.625,16355332466.608675
1693900926.760793,8.4375,16354795267.855854
1693900926.7920349,11.25,16354258069.103025
1693900926.8232791,8.842500000000001,16353720870.350206
1693900926.8545263,6.4350000000000005,16353183671.597383
1693900926.8857718,6.975,16347945100.184448
1693900926.9170184,7.515,16342706528.771515
1693900926.948265,6.255,16337467957.358582
1693900926.9795113,4.995,16332229385.94565
1693900927.0107584,6.592499999999999,16323683529.489294
1693900927.0420744,8.19,16315137673.032951
1693900927.0732512,6.592499999999999,16306591816.5766
1693900927.1045709,4.995,16298045960.120245
1693900927.1358106,8.1225,16297220632.226427
1693900927.166992,11.25,16296395304.332605
1693900927.198236,8.4375,16295569976.43879
1693900927.229525,5.625,16294744648.544973
1693900927.2607305,10.305,16288698745.768822
1693900927.2919772,14.985,16282652842.992672
1693900927.3232212,9.36,16276606940.216528
1693900927.3544674,3.735,16270561037.440376
1693900927.3857143,8.3025,16270536841.304594
1693900927.416962,12.87,16270512645.168808
1693900927.448209,10.935,16270488449.03303
1693900927.4794574,9.0,16270464252.897247
1693900927.510777,10.935,16271026906.529772
1693900927.5419507,12.87,16271589560.162308
1693900927.5731976,11.43,16272152213.794832
1693900927.604443,9.99,16272714867.42736
1693900927.6356895,12.4875,16272872503.622553
1693900927.6669369,14.985,16273030139.817743
1693900927.6981814,9.36,16273187776.01294
1693900927.729428,3.735,16273345412.208132
1693900927.7606776,5.625,16273624098.439667
1693900927.7919266,7.515,16273902784.671211
1693900927.8232024,6.57,16274181470.902754
1693900927.8544152,5.625,16274460157.134293
1693900927.8856745,8.4375,16274614592.034046
1693900927.9169784,11.25,16274769026.933802
1693900927.948202,7.875,16274923461.833563
1693900927.9794035,4.5,16275077896.733313
1693900928.010718,7.875,16275267633.401634
1693900928.041963,11.25,16275457370.069952
1693900928.073213,16.875,16275647106.738274
1693900928.1044626,22.5,16275836843.406591
1693900928.1357074,15.345,16275871309.771172
1693900928.1669517,8.19,16275905776.135744
1693900928.1981964,8.594999999999999,16275940242.500317
1693900928.229452,9.0,16275974708.864887
1693900928.2606912,6.9975000000000005,16275978179.911867
1693900928.291938,4.995,16275981650.95884
1693900928.3231845,6.9975000000000005,16275985122.00582
1693900928.3544333,9.0,16275988593.052792
1693900928.3856075,6.9975000000000005,16276210910.919556
1693900928.416854,4.995,16276433228.786314
1693900928.4481025,8.9325,16276655546.653072
1693900928.4793472,12.87,16276877864.51983
1693900928.5108635,12.06,16277399272.159664
1693900928.5421343,11.25,16277920679.799494
1693900928.5733814,7.2225,16278442087.43932
1693900928.6046286,3.195,16278963495.07915
1693900928.6358764,9.09,16278311206.876595
1693900928.667122,14.985,16277658918.67404
1693900928.6983688,13.1175,16277006630.471481
1693900928.7296154,11.25,16276354342.268925
1693900928.7608628,10.125,16276527977.45626
1693900928.79211,9.0,16276701612.643595
1693900928.823359,14.1525,16276875247.830933
1693900928.8546047,19.305,16277048883.018269
1693900928.8858514,17.145,16276382577.695742
1693900928.9170969,14.985,16275716272.373215
1693900928.9483535,11.5875,16275049967.050692
1693900928.9796004,8.19,16274383661.728163
1693900929.0109055,11.5875,16274552723.807621
1693900929.042082,14.985,16274721785.887072
1693900929.0733273,14.2425,16274890847.966524
1693900929.1046467,13.5,16275059910.045982
1693900929.1358223,12.375,16275478233.447096
1693900929.1671383,11.25,16275896556.84821
1693900929.1983156,14.0625,16276314880.249317
1693900929.229634,16.875,16276733203.650429
1693900929.2608087,16.875,16276961180.420076
1693900929.292132,16.875,16277189157.189722
1693900929.323303,14.0625,16277417133.95937
1693900929.3546207,11.25,16277645110.72902
1693900929.3857963,14.0625,16278276287.328476
1693900929.4170418,16.875,16278907463.927938
1693900929.4482875,14.8725,16279538640.527401
1693900929.479534,12.87,16280169817.126852
1693900929.5107803,8.9325,16280051679.970072
1693900929.54203,4.995,16279933542.813297
1693900929.5772865,6.255,16279815405.656519
1693900929.6085324,7.515,16279697268.499743
1693900929.6397796,8.2575,16279091115.451984
1693900929.6710272,9.0,16278484962.40422
1693900929.7022731,8.2575,16277878809.356464
1693900929.7335207,7.515,16277272656.308706
1693900929.7647667,10.1925,16277373160.490997
1693900929.7960129,12.87,16277473664.67329
1693900929.8272595,8.4825,16277574168.855581
1693900929.8585064,4.095,16277674673.037868
1693900929.8897529,5.265000000000001,16278215925.95524
1693900929.9209998,6.4350000000000005,16278757178.872606
1693900929.9522464,6.4350000000000005,16279298431.789976
1693900929.9834938,6.4350000000000005,16279839684.707346
1693900930.0147393,6.4350000000000005,16280932097.311346
1693900930.0459857,6.4350000000000005,16282024509.91535
1693900930.0772328,5.715,16283116922.519346
1693900930.108479,4.995,16284209335.123346
1693900930.1397257,6.9975000000000005,16283932293.646994
1693900930.1709726,9.0,16283655252.170637
1693900930.2022188,6.3675,16283378210.694283
1693900930.2356932,3.735,16283101169.217932
1693900930.2670126,6.3675,16283752219.236305
1693900930.2981892,9.0,16284403269.254675
1693900930.3294375,6.9975000000000005,16285054319.273048
1693900930.3606794,4.995,16285705369.291426
1693900930.391927,5.3100000000000005,16286071627.0845
1693900930.4231756,5.625,16286437884.877562
1693900930.454497,7.8075,16286804142.670628
1693900930.4857452,9.99,16287170400.463694
1693900930.5169508,7.8075,16287302842.150259
1693900930.548169,5.625,16287435283.836828
1693900930.579408,9.2475,16287567725.5234
1693900930.6106555,12.87,16287700167.209963
1693900930.6419003,10.1925,16287582430.24178
1693900930.6731474,7.515,16287464693.273588
1693900930.704395,8.7525,16287346956.3054
1693900930.735639,9.99,16287229219.337215
1693900930.7668867,7.245,16286143527.273716
1693900930.7981324,4.5,16285057835.210218
1693900930.8294606,5.4675,16283972143.146723
1693900930.8606284,6.4350000000000005,16282886451.08323
1693900930.8919091,6.03,16283605867.985126
1693900930.9231195,5.625,16284325284.887022
1693900930.9543664,6.03,16285044701.788918
1693900930.9856129,6.4350000000000005,16285764118.690815
1693900931.0168593,8.2125,16285903667.239006
1693900931.0481064,9.99,16286043215.787199
1693900931.0793538,7.4925,16286182764.335398
1693900931.1105998,4.995,16286322312.88359
1693900931.1418474,5.3100000000000005,16286224417.49871
1693900931.173093,5.625,16286126522.113825
1693900931.2043395,7.3125,16286028626.728941
1693900931.2348082,9.0,16285930731.344057
1693900931.2741847,10.935,16286074245.435423
1693900931.3054311,12.87,16286217759.52678
1693900931.336678,9.2475,16286361273.618143
1693900931.3679245,5.625,16286504787.70951
1693900931.3991716,6.03,16288957053.388897
1693900931.4304187,6.4350000000000005,16291409319.068283
1693900931.466964,8.2125,16293861584.747665
1693900931.49637,9.99,16296313850.42705
1693900931.5267808,12.4875,16296426792.637333
1693900931.5587108,14.985,16296539734.847609
1693900931.5903945,11.5875,16296652677.057884
1693900931.621642,8.19,16296765619.268162
1693900931.6528883,11.5875,16296294980.177849
1693900931.6841354,14.985,16295824341.087534
1693900931.715381,12.4875,16295353701.99722
1693900931.7466283,9.99,16294883062.906902
1693900931.7778742,7.8075,16294802246.11992
1693900931.8091202,5.625,16294721429.33294
1693900931.840369,9.2475,16294640612.545956
1693900931.8716145,12.87,16294559795.758966
1693900931.9028623,9.2475,16294612361.549435
1693900931.93412,5.625,16294664927.339893
1693900931.9688156,5.3100000000000005,16294717493.130354
1693900932.000062,4.995,16294770058.920816
1693900932.031308,5.715,16293828236.226976
1693900932.062565,6.4350000000000005,16292886413.533134
1693900932.0938706,7.7175,16291944590.839296
1693900932.1250489,9.0,16291002768.145454
1693900932.156364,9.0,16291553770.452873
1693900932.1875415,9.0,16292104772.760292
1693900932.218788,8.594999999999999,16292655775.06771
1693900932.2500577,8.19,16293206777.375132
1693900932.2812812,13.7475,16293354990.71758
1693900932.3132548,19.305,16293503204.060032
1693900932.3465912,17.145,16293651417.402485
1693900932.3785915,14.985,16293799630.744942
1693900932.4249415,13.927499999999998,16293758166.19684
1693900932.456189,12.87,16293716701.64873
1693900932.487435,9.6525,16293675237.100628
1693900932.5186818,6.4350000000000005,16293633772.552525
1693900932.5499306,6.975,16293384162.838018
1693900932.5812416,7.515,16293134553.123503
1693900932.623077,6.0075,16292884943.408995
1693900932.6543212,4.5,16292635333.694487
1693900932.6855705,7.875,16292609176.942469
1693900932.7168164,11.25,16292583020.190449
1693900932.7480626,7.875,16292556863.438425
1693900932.7793107,4.5,16292530706.686405
1693900932.8105545,7.875,16292542668.979115
1693900932.8418005,11.25,16292554631.27183
1693900932.8730476,15.2775,16292566593.564539
1693900932.9043672,19.305,16292578555.857246
1693900932.9355433,17.145,16292892897.240232
1693900932.966791,14.985,16293207238.623226
1693900932.9980354,15.93,16293521580.006212
1693900933.0292833,16.875,16293835921.389206
1693900933.0605736,14.0625,16293892619.482502
1693900933.0918498,11.25,16293949317.5758
1693900933.1230645,11.25,16294006015.669102
1693900933.1542692,11.25,16294062713.762402
1693900933.1855197,14.0625,16294169937.092806
1693900933.2167623,16.875,16294277160.423222
1693900933.2480094,14.0625,16294384383.753632
1693900933.279258,11.25,16294491607.084038
1693900933.3105009,11.25,16294725674.27774
1693900933.3417614,11.25,16294959741.471449
1693900933.372996,16.875,16295193808.665157
1693900933.4042542,22.5,16295427875.858862
1693900933.435489,18.0,16295342374.191275
1693900933.466736,13.5,16295256872.52369
1693900933.4979825,14.2425,16295171370.856102
1693900933.5292304,14.985,16295085869.188517
1693900933.560475,9.99,16297930164.79411
1693900933.5917222,4.995,16300774460.3997
1693900933.6229672,7.4925,16303618756.005293
1693900933.654214,9.99,16306463051.610888
1693900933.6854615,8.2125,16305486206.280476
1693900933.716709,6.4350000000000005,16304509360.950064
1693900933.7479546,9.6525,16303532515.619652
1693900933.7792015,12.87,16302555670.28923
1693900933.8104482,8.9325,16302907209.090021
1693900933.8416948,4.995,16303258747.8908
1693900933.8729413,7.4925,16303610286.691578
1693900933.9041872,9.99,16303961825.492363
1693900933.935434,7.8075,16303644189.202524
1693900933.9666803,5.625,16303326552.912682
1693900933.9979272,14.0625,16303008916.622839
1693900934.0291743,22.5,16302691280.333
1693900934.0604196,13.5,16302846248.449995
1693900934.091666,4.5,16303001216.566994
1693900934.1229131,5.4675,16303156184.683992
1693900934.1541595,6.4350000000000005,16303311152.800987
1693900934.1854062,7.7175,16303447232.797222
1693900934.216653,9.0,16303583312.793457
1693900934.2478993,9.0,16303719392.789692
1693900934.279146,9.0,16303855472.785929
1693900934.3103926,6.75,16303727487.541069
1693900934.3416412,4.5,16303599502.296215
1693900934.372887,4.5,16303471517.051357
1693900934.4041336,4.5,16303343531.806501
1693900934.4353795,8.684999999999999,16303844517.743498
1693900934.4666257,12.87,16304345503.680489
1693900934.4978724,12.87,16304846489.617477
1693900934.529119,12.87,16305347475.554472
1693900934.560366,11.43,16305407924.426352
1693900934.5916123,9.99,16305468373.298227
1693900934.622859,8.2125,16305528822.170101
1693900934.6541057,6.4350000000000005,16305589271.04198
1693900934.6853528,5.715,16305091006.874334
1693900934.7165992,4.995,16304592742.706688
1693900934.7478456,6.255,16304094478.539038
1693900934.7790923,7.515,16303596214.371391
1693900934.8103387,6.255,16304275886.930477
1693900934.8415856,4.995,16304955559.489557
1693900934.872832,5.3100000000000005,16305635232.048643
1693900934.9040792,5.625,16306314904.60773
1693900934.9353256,7.8075,16306519374.638826
1693900934.9665723,9.99,16306723844.669924
1693900934.99782,9.495,16306928314.701027
1693900935.0290663,9.0,16307132784.732122
1693900935.0603125,6.75,16308421101.870596
1693900935.0915592,4.5,16309709419.00907
1693900935.122806,7.875,16310997736.147543
1693900935.154054,11.25,16312286053.286015
1693900935.1853,8.842500000000001,16312764414.191137
1693900935.2165473,6.4350000000000005,16313242775.096254
1693900935.247793,6.03,16313721136.00137
1693900935.27904,5.625,16314199496.906492
1693900935.310286,5.0625,16314739867.014551
1693900935.341534,4.5,16315280237.122612
1693900935.3727803,9.7425,16315820607.230679
1693900935.4040265,14.985,16316360977.338741
1693900935.4346836,9.7425,16316136612.825964
1693900935.4669912,4.5,16315912248.31319
1693900935.4982386,5.4675,16315687883.800411
1693900935.5294874,6.4350000000000005,16315463519.287632
1693900935.5607314,7.7175,16315150933.736366
1693900935.5919807,9.0,16314838348.185085
1693900935.623225,8.2575,16314525762.633804
1693900935.6545646,7.515,16314213177.082533
1693900935.6857188,6.0075,16314467226.37325
1693900935.716967,4.5,16314721275.663965
1693900935.7482123,5.4675,16314975324.954681
1693900935.7794597,6.4350000000000005,16315229374.245394
1693900935.810707,6.4350000000000005,16315739291.033955
1693900935.8419526,6.4350000000000005,16316249207.82251
1693900935.873199,8.2125,16316759124.611065
1693900935.9044456,9.99,16317269041.39962
1693900935.935692,7.4925,16317589407.640041
1693900935.966939,4.995,16317909773.880466
1693900935.9981852,6.9975000000000005,16318230140.120886
1693900936.0294323,9.0,16318550506.36132
1693900936.06068,6.9975000000000005,16318843327.171776
1693900936.0919285,4.995,16319136147.982227
1693900936.123174,5.715,16319428968.792685
1693900936.1544216,6.4350000000000005,16319721789.603138
1693900936.1856673,5.265000000000001,16320096719.075909
1693900936.2169144,4.095,16320471648.548676
1693900936.2481616,7.672499999999999,16320846578.021442
1693900936.2794075,11.25,16321221507.494213
1693900936.3106546,11.25,16321387109.20295
1693900936.3418996,11.25,16321552710.911686
1693900936.373149,8.4375,16321718312.62042
1693900936.4043922,5.625,16321883914.329155
1693900936.4356394,6.03,16321992078.647026
1693900936.4668849,6.4350000000000005,16322100242.9649
1693900936.4981327,6.975,16322208407.28277
1693900936.5293806,7.515,16322316571.600649
1693900936.560625,8.2575,16322556593.095133
1693900936.5918748,9.0,16322796614.589622
1693900936.6231203,10.125,16323036636.084106
1693900936.6543653,11.25,16323276657.57859
1693900936.6856227,8.1225,16323474312.858164
1693900936.7168584,4.995,16323671968.137741
1693900936.7481065,9.99,16323869623.417315
1693900936.7793517,14.985,16324067278.696888
1693900936.8110306,13.1175,16323924734.333975
1693900936.842226,11.25,16323782189.971056
1693900936.8765328,10.62,16323639645.608135
1693900936.9077804,9.99,16323497101.24522
1693900936.9390266,9.99,16323916330.703568
1693900936.970275,9.99,16324335560.16191
1693900937.00152,13.4325,16324754789.620256
1693900937.0327668,16.875,16325174019.078602
1693900937.0640135,16.875,16325287955.367882
1693900937.09526,16.875,16325401891.657162
1693900937.1265082,18.4275,16325515827.946444
1693900937.1577551,19.98,16325629764.235723
1693900937.1890025,18.4275,16325832065.075241
1693900937.22025,16.875,16326034365.91476
1693900937.251497,14.8725,16326236666.754278
1693900937.2827425,12.87,16326438967.593796
1693900937.3140016,11.43,16326901461.742651
1693900937.3452346,9.99,16327363955.891506
1693900937.3764956,12.4875,16327826450.040363
