Time,CPU Usage (%),RAM Usage
1693843870.6149309,5.0,12774188836.774378
1693843870.6305282,4.44,12774127778.579287
1693843870.6461086,0.0,12774039854.77835
1693843870.6617315,0.0,12773536735.250788
1693843870.677355,0.0,12772786940.615047
1693843870.6929777,3.64,12772208108.925566
1693843870.708603,2.84,12771985857.095427
1693843870.724228,6.68,12772012722.701267
1693843870.7399178,5.720000000000001,12772012722.701267
1693843870.755474,5.720000000000001,12772020049.684677
1693843870.7710962,3.3200000000000003,12772020049.684677
1693843870.786718,0.0,12771968760.8008
1693843870.8023431,4.0,12771900375.622297
1693843870.817966,5.0,12772393725.838648
1693843870.833591,4.0,12773878661.143307
1693843870.8492136,5.720000000000001,12773861564.84868
1693843870.8648372,4.0,12773905526.749147
1693843870.8804624,6.68,12773905526.749147
1693843870.8960843,4.44,12774071605.0398
1693843870.9117064,5.0,12774113124.612463
1693843870.9273317,5.0,12778182042.733456
1693843870.9429576,5.720000000000001,12778182042.733456
1693843870.9585795,5.0,12778182042.733456
1693843870.974203,8.0,12778182042.733456
1693843870.9898264,3.08,12778182042.733456
1693843871.0054471,6.68,12778431160.169434
1693843871.021073,6.68,12778846355.896067
1693843871.036692,3.64,12782842004.182945
1693843871.052316,5.720000000000001,12783186372.40327
1693843871.0679393,5.720000000000001,12783335354.399298
1693843871.0835652,4.44,12783840916.254665
1693843871.099194,5.0,12783467240.100697
1693843871.1148076,0.0,12787802371.952293
1693843871.1304326,5.720000000000001,12788471569.770512
1693843871.146055,3.64,12791160572.682404
1693843871.1617362,16.0,12791829770.500622
1693843871.1773007,0.0,12792711450.837763
1693843871.1929245,5.720000000000001,12791988521.807863
1693843871.2085474,0.0,12792752970.410425
1693843871.2241733,5.720000000000001,12793346456.066729
1693843871.239795,4.44,12793566265.569061
1693843871.255417,6.68,12794562735.31298
1693843871.271042,5.0,12795261241.064842
1693843871.2866642,10.0,12795261241.064842
1693843871.302287,5.0,12799286197.285366
1693843871.3179116,10.0,12801672351.549597
1693843871.333535,8.88,12800783344.229044
1693843871.3491597,5.0,12801706544.13885
1693843871.3647811,6.68,12801687005.516418
1693843871.3804042,5.0,12800451187.64774
1693843871.3960278,4.44,12800109261.755219
1693843871.411651,8.0,12800233820.47321
1693843871.4272738,11.44,12798792847.069016
1693843871.442897,5.0,12798792847.069016
1693843871.458521,5.0,12799168965.550787
1693843871.474143,5.720000000000001,12799442506.264805
1693843871.489768,4.44,12798450921.176497
1693843871.505392,17.16,12799034637.521584
1693843871.5210135,4.0,12801193655.300068
1693843871.5366368,8.0,12801203424.611284
1693843871.5522604,5.0,12801616178.01011
1693843871.567884,8.0,12802773841.389072
1693843871.5835078,8.88,12804046294.174809
1693843871.5991306,11.44,12803706810.610092
1693843871.6147542,4.44,12803338019.111732
1693843871.6303763,25.0,12804082929.091866
1693843871.646001,10.0,12801696774.827635
1693843871.6616244,5.0,12801332867.98488
1693843871.6772482,8.0,12801415907.130207
1693843871.69287,4.44,12799738027.929054
1693843871.708495,8.0,12800436533.680916
1693843871.7241168,6.68,12799515776.098915
1693843871.7397394,5.0,12798077245.022528
1693843871.7553668,16.0,12798077245.022528
1693843871.770986,5.0,12797896512.765053
1693843871.7866106,10.0,12797486201.694027
1693843871.802234,5.720000000000001,12795251471.753628
1693843871.8178573,4.44,12798116322.267387
1693843871.8334806,5.0,12802326895.400993
1693843871.8491032,10.0,12801943449.935808
1693843871.8647256,24.6,12801823775.873428
1693843871.88035,5.720000000000001,12801931238.296791
1693843871.8959742,5.0,12800204512.539564
1693843871.9115968,4.44,12800204512.539564
1693843871.9272206,15.0,12799867471.30265
1693843871.942844,8.0,12799332601.513638
1693843871.9584668,4.0,12798355670.39215
1693843871.9740906,4.44,12798074802.694723
1693843871.989714,8.0,12797974667.254772
1693843872.0053604,8.0,12796638713.946138
1693843872.0203607,8.88,12796362730.904318
1693843872.039268,11.44,12798704923.268082
1693843872.058757,4.44,12798558383.59986
1693843872.0743809,5.0,12800343725.224377
1693843872.090002,6.68,12801953219.247025
1693843872.1056266,4.0,12801127712.44937
1693843872.1212497,5.0,12800832190.785118
1693843872.136873,11.44,12800932326.22507
1693843872.152496,4.44,12799750239.568073
1693843872.1681302,5.720000000000001,12799752681.895878
1693843872.183743,4.44,12799462044.887234
1693843872.199368,5.720000000000001,12797872089.487015
1693843872.214989,5.720000000000001,12797872089.487015
1693843872.2306125,5.0,12797515509.627674
1693843872.2462363,13.32,12797183353.046368
1693843872.26186,5.0,12796238172.186329
1693843872.2774825,5.0,12795991497.078154
1693843872.2931044,8.0,12796697329.813429
1693843872.3087296,4.0,12798157841.84005
1693843872.3243525,5.0,12798668288.351027
1693843872.3399749,4.0,12800851729.407549
1693843872.3556,10.0,12799955395.103584
1693843872.3712218,10.0,12800871268.02998
1693843872.3868463,5.720000000000001,12800121473.394238
1693843872.4024696,5.720000000000001,12798885655.525557
1693843872.4180925,5.720000000000001,12798885655.525557
1693843872.4337158,5.0,12798734231.201727
1693843872.44934,8.88,12797466663.071598
1693843872.464964,4.44,12797466663.071598
1693843872.4805863,4.44,12797190680.029778
1693843872.4962091,8.0,12797097871.573236
1693843872.511832,3.64,12796206421.924881
1693843872.5274558,5.720000000000001,12796326095.987263
1693843872.5430791,6.68,12797193122.357582
1693843872.5587018,4.0,12797874531.81482
1693843872.5743256,5.720000000000001,12798680499.990046
1693843872.589948,13.32,12804505451.801908
1693843872.605574,8.88,12802641955.687674
1693843872.6211956,5.0,12802256067.894684
1693843872.6368184,5.0,12802256067.894684
1693843872.6524422,6.68,12800600169.643766
1693843872.6680644,16.0,12800246032.112226
1693843872.6836882,6.68,12800282667.029284
1693843872.6993115,4.0,12798751327.496353
1693843872.7149355,25.0,12799337486.169245
1693843872.7305596,5.0,12798360555.047756
1693843872.746183,8.0,12796860965.776278
1693843872.7618144,4.44,12796860965.776278
1693843872.7774282,5.0,12796528809.19497
1693843872.7930508,5.0,12796511712.900345
1693843872.8086755,4.0,12796511712.900345
1693843872.8242996,5.0,12802397722.907299
1693843872.8399217,5.720000000000001,12803379538.684395
1693843872.8555453,10.0,12802417261.529732
1693843872.871169,8.88,12802297587.467348
1693843872.886792,5.720000000000001,12801716313.450064
1693843872.9024153,5.720000000000001,12800705189.739325
1693843872.9180384,4.0,12800331513.585358
1693843872.9336617,10.0,12799757566.551483
1693843872.9492855,3.64,12798765981.463177
1693843872.9649086,5.720000000000001,12798402074.620422
1693843872.9805322,10.0,12797300584.780945
1693843872.9961543,4.0,12796829215.514828
1693843873.011777,5.0,12796484847.294504
1693843873.0274014,15.0,12797857435.520193
1693843873.0430255,6.68,12799015098.899153
1693843873.058648,4.44,12801125270.121567
1693843873.0742714,13.32,12804143987.286959
1693843873.089895,8.0,12802002065.803099
1693843873.105533,5.0,12801872622.429502
1693843873.1211412,5.0,12802077777.965014
1693843873.136765,3.64,12800468283.942366
1693843873.1523876,5.0,12800189858.572742
1693843873.1680112,5.0,12799002887.260136
1693843873.1836357,6.68,12797398277.893093
1693843873.1992583,8.0,12797537490.577906
1693843873.2148814,10.0,12796587425.06226
1693843873.2305157,5.0,12795268568.048256
1693843873.2461286,5.0,12795268568.048256
1693843873.261752,5.0,12796733964.730484
1693843873.2773745,13.32,12798067475.711311
1693843873.2929978,8.88,12798067475.711311
1693843873.3086212,5.0,12799276427.974152
1693843873.3242428,5.720000000000001,12799747797.240269
1693843873.3398678,5.720000000000001,12798873443.886538
1693843873.3554902,4.44,12798829481.986073
1693843873.3711133,6.68,12797823242.93094
1693843873.386737,4.0,12797520394.28328
1693843873.4023612,5.0,12797176026.062958
1693843873.4179838,4.0,12797183353.046368
1693843873.433608,5.720000000000001,12796023247.339602
1693843873.449231,5.0,12795886476.982594
1693843873.4648533,22.24,12797090544.589827
1693843873.480478,5.720000000000001,12795754591.281193
1693843873.496101,4.44,12796382269.526749
1693843873.511724,10.0,12799044406.832798
1693843873.527347,6.68,12797266392.191694
1693843873.542971,6.68,12797620529.723232
1693843873.5585933,4.44,12797977109.582575
1693843873.5742185,3.64,12797239526.585854
1693843873.589841,10.0,12802720110.177391
1693843873.6054642,10.0,12802695686.899353
1693843873.6210876,5.720000000000001,12801020250.026005
1693843873.636712,11.44,12800690535.772501
1693843873.652335,5.0,12800685651.116898
1693843873.6679573,8.88,12799059060.799622
1693843873.6835804,4.44,12798685384.645653
1693843873.6992042,5.0,12798746442.840744
1693843873.714827,5.0,12797149160.457113
1693843873.7304504,6.68,12796775484.303146
1693843873.7460723,5.0,12796807234.564596
1693843873.7616966,5.0,12795256356.409233
1693843873.7773194,32.0,12794897334.222088
1693843873.7929428,5.0,12798890540.181164
1693843873.808567,5.720000000000001,12801110616.154741
1693843873.8241897,5.720000000000001,12801794467.939783
1693843873.839814,8.0,12802527166.2809
1693843873.8554375,10.0,12800956749.503109
1693843873.8710604,5.720000000000001,12801625947.321327
1693843873.8866837,5.0,12800649016.19984
1693843873.9023068,5.0,12799061503.127424
1693843873.91793,4.44,12798687826.973455
1693843873.933553,10.0,12798756212.15196
1693843873.9491758,6.68,12797122294.851273
1693843873.9648006,6.68,12796726637.747072
1693843873.9804237,4.44,12796687560.502213
1693843873.9960463,10.0,12795940208.194277
1693843874.0116687,4.44,12797434912.81015
1693843874.0272937,15.0,12799860144.31924
1693843874.0429163,6.68,12800268013.062462
1693843874.0585408,8.0,12800617265.938393
1693843874.0741622,16.0,12800145896.672276
1693843874.0897863,4.44,12799298408.924385
1693843874.10541,4.44,12798993117.948921
1693843874.1210322,4.44,12798428940.226263
1693843874.1366563,5.0,12797432470.482346
1693843874.15228,8.0,12797195564.685385
1693843874.167904,3.64,12795256356.409233
1693843874.1835265,5.0,12795256356.409233
1693843874.1991498,6.68,12794936411.466946
1693843874.2147732,4.0,12794455272.889616
1693843874.230399,5.0,12794455272.889616
1693843874.2460203,5.0,12798450921.176497
1693843874.2616425,5.0,12798294612.197058
1693843874.2772677,35.0,12798668288.351027
1693843874.2928889,6.68,12799019983.554762
1693843874.3085127,4.44,12797791492.669495
1693843874.324136,5.0,12797576567.822765
1693843874.3397725,15.0,12797610760.412018
1693843874.3553827,4.0,12796411577.460392
1693843874.3710058,16.0,12796069651.567873
1693843874.386629,4.44,12795852284.393343
1693843874.402253,4.0,12794992585.006435
1693843874.417875,5.0,12794836276.026995
1693843874.4334996,13.32,12795224606.147787
1693843874.4491231,4.0,12794259886.66532
1693843874.4647455,5.720000000000001,12795825418.787502
1693843874.480369,5.0,12796697329.813429
1693843874.496003,5.0,12796738849.386091
1693843874.5116153,8.88,12797298142.45314
1693843874.527239,11.44,12795669109.808064
1693843874.542861,4.44,12795510358.50082
1693843874.558485,6.68,12795661782.82465
1693843874.5741096,8.88,12794841160.682604
1693843874.5897331,8.88,12801193655.300068
1693843874.6053562,6.68,12801022692.35381
1693843874.6209793,5.0,12799628123.177887
1693843874.6366024,4.44,12799256889.351723
1693843874.6522276,17.16,12797759742.408045
1693843874.667849,4.0,12797217545.63562
1693843874.6834726,6.68,12796795022.925575
1693843874.6990955,4.44,12796370057.88773
1693843874.7147186,5.720000000000001,12795358934.17699
1693843874.730342,5.0,12795012123.628862
1693843874.7459655,4.44,12793326917.4443
1693843874.761599,4.44,12793405071.93402
1693843874.7772129,10.0,12797283488.486319
1693843874.7928357,20.0,12799742912.584661
1693843874.808459,4.44,12800097050.1162
1693843874.824082,4.44,12800206954.867367
1693843874.8397052,5.720000000000001,12798863674.575323
1693843874.855329,10.0,12798497325.404768
1693843874.870951,5.0,12797828127.586548
1693843874.8865752,5.0,12796860965.776278
1693843874.902199,5.0,12796497058.933523
1693843874.9178224,4.44,12794877795.599659
1693843874.9334452,4.44,12794516331.08471
1693843874.9490688,5.720000000000001,12794736140.587044
1693843874.9647093,5.0,12794897334.222088
1693843874.9803147,5.0,12798463132.815516
1693843874.995937,17.76,12800553765.415495
1693843875.0115626,5.0,12799955395.103584
1693843875.027186,6.68,12800067742.182556
1693843875.0428083,5.0,12798538844.97743
1693843875.0584297,5.720000000000001,12798538844.97743
1693843875.0740554,4.0,12798204246.068321
1693843875.089678,5.720000000000001,12796152690.7132
1693843875.1053016,8.0,12795830303.443108
1693843875.1209247,5.0,12795830303.443108
1693843875.1365485,5.720000000000001,12794465042.200832
1693843875.1521716,6.68,12794587158.591019
1693843875.1677945,8.88,12795937765.86647
1693843875.183418,4.0,12794943738.45036
1693843875.1990414,5.0,12797994205.877201
1693843875.2146654,5.720000000000001,12798394747.637009
1693843875.2302878,4.44,12798209130.723927
1693843875.245911,11.44,12798587691.533503
1693843875.2615345,5.0,12797166256.751741
1693843875.2771578,4.44,12796843869.48165
1693843875.2927814,6.68,12796345634.609692
1693843875.3084042,10.0,12795485935.222786
1693843875.3240287,4.44,12795168432.608303
1693843875.3396518,5.720000000000001,12793727459.204107
1693843875.355275,8.88,12794035192.507378
1693843875.3708973,8.88,12795446857.977926
1693843875.386521,6.68,12794933969.139145
1693843875.4021442,5.720000000000001,12796621617.65151
1693843875.417768,4.0,12796396923.49357
1693843875.433391,11.44,12797305469.436554
1693843875.4490137,4.44,12796541020.833988
1693843875.4646373,6.68,12795605609.285166
1693843875.4802606,8.88,12795398011.421852
1693843875.4958837,5.720000000000001,12795229490.803394
1693843875.5115075,4.0,12794447945.906204
1693843875.5271308,4.44,12794250117.354105
1693843875.542755,5.0,12793173050.792664
1693843875.5583773,6.68,12793304936.494066
1693843875.574,4.0,12794706832.653399
1693843875.5896242,5.720000000000001,12801345079.6239
1693843875.6052487,10.0,12800949422.5197
1693843875.6208813,5.0,12799383890.397516
1693843875.6365032,5.0,12799383890.397516
1693843875.6521175,5.720000000000001,12799019983.554762
1693843875.66774,5.720000000000001,12797591221.789589
1693843875.6833642,3.64,12797222430.291225
1693843875.6989872,10.0,12796575213.42324
1693843875.71461,8.88,12795564089.712503
1693843875.730234,6.68,12795209952.180965
1693843875.7458572,4.0,12793671285.664623
1693843875.76148,5.0,12793346456.066729
1693843875.7771034,5.0,12799264216.335133
1693843875.792727,6.68,12799298408.924385
1693843875.8083496,4.44,12800707632.067127
1693843875.8239732,6.68,12799100580.372284
1693843875.8395967,4.44,12798709807.923689
1693843875.8552191,8.88,12799496237.476486
1693843875.8708434,5.0,12797244411.241459
1693843875.886466,5.720000000000001,12796308999.692636
1693843875.902089,11.44,12794692178.686577
1693843875.917714,3.64,12795317414.604328
1693843875.9333355,13.32,12794069385.096628
1693843875.9489603,4.44,12792718777.821173
1693843875.964583,8.0,12796152690.7132
1693843875.9802072,6.68,12798072360.36692
1693843875.9958389,5.0,12799733143.273445
1693843876.0114536,5.0,12799872355.958258
1693843876.0270767,6.68,12797925820.698696
1693843876.0426996,5.0,12797535048.250103
1693843876.058324,8.88,12796152690.7132
1693843876.0739565,4.44,12796152690.7132
1693843876.0895698,5.0,12795832745.770912
1693843876.105194,5.720000000000001,12794399099.35013
1693843876.1208165,4.44,12794015653.884947
1693843876.1364396,5.0,12792655277.298277
1693843876.152063,15.0,12793566265.569061
1693843876.167686,5.720000000000001,12796450654.705252
1693843876.1833096,5.720000000000001,12797080775.27861
1693843876.1989336,4.0,12798211573.051731
1693843876.2145565,5.720000000000001,12797212660.980013
1693843876.2301798,10.0,12796411577.460392
1693843876.2458034,17.76,12795307645.293112
1693843876.261426,8.0,12794921757.500126
1693843876.27705,3.64,12794660428.425127
1693843876.292673,6.68,12793395302.622803
1693843876.308295,4.0,12793153512.170235
