Time,CPU Usage (%),RAM Usage
1693867323.5528398,12.5,19737815823.888565
1693867323.5684552,20.0,19740048721.317352
1693867323.5840786,23.1,19740840796.41878
1693867323.5997016,33.3,19735494918.115166
1693867323.6153252,27.5,19735049847.343887
1693867323.630949,25.0,19740795534.98442
1693867323.6465716,30.0,19737046379.50432
1693867323.662264,33.3,19737539226.234093
1693867323.6778576,30.0,19741333643.14856
1693867323.693442,37.5,19740727642.832867
1693867323.7090645,42.9,19740720099.260468
1693867323.7247665,25.75,19738316214.190735
1693867323.740312,33.3,19742749320.234604
1693867323.755935,18.2,19738419309.68013
1693867323.7715929,37.5,19737431101.696434
1693867323.7871814,100.0,19742105602.056942
1693867323.802848,12.5,19738366504.67337
1693867323.8184988,16.7,19737267657.627888
1693867323.8340917,28.75,19740021061.551907
1693867323.8496745,37.5,19740818165.701603
1693867323.8652987,20.0,19736744636.608536
1693867323.880922,37.5,19735291241.66052
1693867323.896546,50.0,19739208870.257423
1693867323.9122376,25.0,19739550845.53931
1693867323.9277933,37.5,19737519110.041046
1693867323.943416,35.0,19735950046.98297
1693867323.9590392,50.0,19742696515.227844
1693867323.974663,20.0,19739628795.78739
1693867323.990286,50.0,19737234968.81418
1693867324.0059202,33.3,19739812356.04899
1693867324.021544,10.0,19739734405.80092
1693867324.037156,50.0,19739797268.904205
1693867324.0527785,25.0,19738537492.31431
1693867324.0684035,25.0,19742932880.49621
1693867324.0840342,25.0,19741346215.76922
1693867324.099652,30.0,19740320289.923553
1693867324.1152732,12.5,19738019500.343212
1693867324.1308963,14.3,19736639026.595016
1693867324.1465192,11.1,19742787038.096584
1693867324.162143,12.5,19739669028.173492
1693867324.1777658,12.5,19737757989.833534
1693867324.193389,12.5,19735811748.15574
1693867324.2090118,12.5,19742502896.869713
1693867324.2246356,12.5,19739130920.009346
1693867324.2402594,14.3,19735753914.100716
1693867324.2558818,20.0,19740931319.287518
1693867324.2715063,39.6,19739231500.97461
1693867324.2871296,12.5,19734675183.248295
1693867324.3028152,66.7,19740813136.65333
1693867324.3183744,100.0,19739294364.077896
1693867324.3339975,62.5,19736027997.23105
1693867324.349663,25.0,19741260721.948753
1693867324.3652456,33.3,19738426853.25252
1693867324.380869,38.75,19734871316.130547
1693867324.3964925,40.0,19740886057.85315
1693867324.4121163,37.5,19738230720.370262
1693867324.4277384,50.0,19739500555.056683
1693867324.443402,42.9,19738746197.817223
1693867324.4590514,22.2,19736437864.66449
1693867324.47461,25.0,19742294191.3668
1693867324.4902325,22.5,19738391649.91468
1693867324.5058556,25.0,19736319682.030304
1693867324.5214782,20.0,19737209823.572865
1693867324.5371022,37.5,19737742902.688744
1693867324.552727,33.3,19736153723.43763
1693867324.5683634,37.5,19753778023.075466
1693867324.583974,33.3,19755787127.856544
1693867324.5996678,33.3,19751932362.36293
1693867324.6152194,33.3,19753300263.49048
1693867324.6309123,33.3,19751846868.542454
1693867324.646536,20.0,19755842447.387444
1693867324.662158,50.0,19741057045.494095
1693867324.6777833,20.0,19738248322.039185
1693867324.6934056,37.5,19741049501.92169
1693867324.709029,35.0,19738796488.299854
1693867324.724582,50.0,19735774030.293762
1693867324.7402046,20.0,19739405003.13968
1693867324.7558303,33.3,19741034414.77691
1693867324.771453,28.6,19735271125.46746
1693867324.787076,22.2,19742988200.0271
1693867324.802699,12.5,19740380638.502712
1693867324.818323,18.05,19739757036.518097
1693867324.8340347,25.0,19743010830.74429
1693867324.8495686,11.1,19739749492.9457
1693867324.8652022,11.1,19737101699.03521
1693867324.8808846,10.0,19739191268.588505
1693867324.8965096,14.3,19742935395.02034
1693867324.912098,11.1,19739538272.91866
1693867324.9277575,11.8,19739055484.2854
1693867324.9433095,11.1,19740478704.943844
1693867324.9590137,12.5,19739191268.588505
1693867324.9746332,20.0,19737820852.936825
1693867324.9902608,11.1,19739085658.574978
1693867325.0058725,12.5,19739065542.381927
1693867325.0215087,10.0,19737270172.152023
1693867325.0371182,52.1,19737994355.1019
1693867325.052697,66.7,19742060340.622574
1693867325.0683763,37.5,19739789725.331802
1693867325.083921,42.9,19735650818.61132
1693867325.0995426,44.4,19741235576.707428
1693867325.1152494,25.0,19740041177.744957
1693867325.1308675,42.9,19737798222.21964
1693867325.146489,30.3,19734084270.077385
1693867325.1621182,33.3,19740672323.30197
1693867325.1777403,27.3,19737335549.77944
1693867325.1933684,33.3,19739100745.71977
1693867325.2089891,25.0,19739415061.236214
1693867325.224616,25.0,19740627061.8676
1693867325.2402427,80.0,19742661311.89
1693867325.2558527,26.65,19740576771.384975
1693867325.2714756,33.3,19739249102.64353
1693867325.2871022,20.0,19740327833.495953
1693867325.3027265,25.0,19740126671.565434
1693867325.3183465,75.0,19739057998.809536
1693867325.333963,37.5,19742407344.95272
1693867325.3495862,50.0,19737126844.27652
1693867325.365217,35.4,19738401708.011208
1693867325.3808444,37.5,19740121642.517166
1693867325.3964565,33.3,19736264362.49941
1693867325.4120862,30.0,19737031292.359528
1693867325.4277077,25.0,19739696687.938934
1693867325.4433334,25.0,19741494572.692978
1693867325.458964,25.0,19738313699.666603
1693867325.47458,33.05,19737818338.412693
1693867325.4902055,37.5,19743287428.39875
1693867325.5058308,28.6,19739450264.57405
1693867325.521466,33.3,19736276935.120068
1693867325.5370736,33.3,19737805765.79203
1693867325.5527024,12.5,19743020888.840813
1693867325.568317,12.5,19740068837.51041
1693867325.5839436,14.3,19734881374.227074
1693867325.599566,14.3,19741195344.32133
1693867325.6151948,14.3,19738809060.920517
1693867325.6308088,11.1,19735701109.093956
1693867325.6464298,10.0,19741119908.597385
1693867325.662064,20.0,19739309451.222687
1693867325.6776795,16.7,19735904785.548607
1693867325.6933105,10.4,19743046034.08212
1693867325.7089243,8.3,19739789725.331802
1693867325.724547,12.5,19733734751.2231
1693867325.740171,12.5,19739653941.0287
1693867325.7557995,25.0,19739342140.0364
1693867325.7714217,25.0,19733727207.65071
1693867325.7870493,12.5,19736631483.022617
1693867325.8026645,48.35,19738957417.84427
1693867325.81822,30.0,19738431882.300785
1693867325.8339262,66.7,19736830130.428997
1693867325.8495357,28.6,19738897069.265114
1693867325.8651645,9.1,19736455466.333412
1693867325.8807802,50.0,19734033979.594753
1693867325.8964088,25.0,19741476971.02406
1693867325.912033,35.4,19736742122.084404
1693867325.9276524,37.5,19738022014.867348
1693867325.9432724,33.3,19737825881.98509
1693867325.958899,25.0,19735982735.796684
1693867325.9745202,25.0,19741519717.934296
1693867325.9901462,37.5,19738104994.163685
1693867326.0057726,37.5,19736241731.782227
1693867326.0213895,25.0,19738049674.632797
1693867326.0370216,25.0,19737144445.945442
1693867326.0526488,25.0,19734954295.426888
1693867326.0682597,20.0,19741507145.313637
1693867326.0838847,33.3,19737232454.290054
1693867326.0995076,30.0,19736126063.67218
1693867326.115133,50.0,19739681600.79415
1693867326.1307642,25.0,19737722786.495697
1693867326.1463845,25.0,19736875391.863365
1693867326.1619334,25.0,19736038055.327576
1693867326.1776333,40.0,19741567493.89279
1693867326.193255,22.2,19738120081.30848
1693867326.2088864,20.0,19737918919.37795
1693867326.224502,28.6,19734974411.61994
1693867326.2401302,15.0,19738899583.78925
1693867326.2557404,20.0,19736317167.506172
1693867326.2713747,10.0,19733729722.17484
1693867326.2869642,14.3,19741730937.96134
1693867326.3026206,11.1,19737644836.24762
1693867326.3182354,12.5,19735960105.079502
1693867326.333866,20.0,19737207309.048733
1693867326.3494868,9.7,19736553532.77454
1693867326.365107,8.3,19735462229.30146
1693867326.3807292,11.1,19741650473.189133
1693867326.3963616,16.7,19739093202.147377
1693867326.4119756,12.5,19736392603.230118
1693867326.427605,14.3,19737921433.902084
1693867326.4432285,45.5,19739709260.559597
1693867326.45885,34.3,19741016813.10799
1693867326.4744773,28.6,19736377516.08533
1693867326.4900906,40.0,19736706918.746563
1693867326.5057151,25.0,19737536711.70997
1693867326.52135,37.5,19736219101.06504
1693867326.5369692,42.9,19735391822.62577
1693867326.5525875,22.2,19739867675.579884
1693867326.5682187,33.05,19737589516.716724
1693867326.5838342,37.5,19734506710.13148
1693867326.5994651,28.6,19736138636.29283
1693867326.615087,33.3,19741155111.93522
1693867326.6306996,25.0,19736241731.782227
1693867326.6462588,37.5,19735296270.70878
1693867326.6619563,25.0,19739241559.071144
1693867326.677581,31.25,19736573648.96759
1693867326.6932042,25.0,19735897241.97621
1693867326.7088263,37.5,19740828223.798126
1693867326.7244468,33.3,19737239997.862434
1693867326.7400706,25.0,19734768220.641155
1693867326.755697,30.0,19740901144.99794
1693867326.7713132,25.0,19736918138.773605
1693867326.7869413,37.5,19737544255.282356
1693867326.8025675,50.0,19737277715.72442
1693867326.8181942,25.0,19734722959.206787
1693867326.833815,25.0,19738731110.67244
1693867326.8494334,30.0,19734599747.524345
1693867326.865063,33.3,19738628015.183044
1693867326.880674,33.3,19737109242.607605
1693867326.8963022,29.15,19737617176.48217
1693867326.9119306,33.3,19737624720.054565
1693867326.9275508,25.0,19735691050.997425
1693867326.9431908,25.0,19738690878.28633
1693867326.9587953,12.5,19736699375.17417
1693867326.9744148,25.0,19732351762.950768
1693867326.9900467,10.0,19741195344.32133
1693867327.0056646,13.35,19735648304.08719
1693867327.0212846,16.7,19737737873.640484
1693867327.0369112,10.0,19738077334.398243
1693867327.0525312,14.3,19734901490.420128
1693867327.0681586,20.0,19739246588.1194
1693867327.0837862,10.0,19737506537.420387
1693867327.0994115,10.0,19735718710.762867
1693867327.115037,13.4,19739601136.021946
1693867327.130648,12.5,19736141150.81697
1693867327.146274,14.3,19736390088.70599
1693867327.161904,72.7,19736075773.189552
1693867327.1775322,25.0,19732859696.825333
1693867327.1931407,33.3,19740358007.78553
1693867327.2087698,20.0,19738524919.693653
1693867327.2243886,29.15,19736644055.643276
1693867327.2400146,33.3,19737775591.502457
1693867327.2556362,25.0,19736970943.78037
1693867327.2711911,25.0,19734111929.842834
1693867327.2868936,42.9,19740549111.61953
1693867327.3025036,27.3,19736201499.396126
1693867327.31813,37.5,19736035540.803448
1693867327.3337548,26.65,19738605384.465855
1693867327.3493783,33.3,19737033806.883667
1693867327.365011,20.0,19741069618.11475
1693867327.3806274,37.5,19735899756.500343
1693867327.3962457,50.0,19734481564.890163
1693867327.4118805,28.6,19741114879.549118
1693867327.427421,33.3,19737036321.40779
1693867327.4431171,31.25,19732185804.35808
1693867327.4587417,25.0,19739387401.470764
1693867327.4743638,37.5,19737302860.965733
1693867327.489985,33.3,19734054095.7878
1693867327.5056088,25.0,19734914063.040787
1693867327.521232,30.0,19753043782.02906
1693867327.5368578,25.0,19751489806.115784
1693867327.5524778,31.25,19753760421.40655
1693867327.5681012,25.0,19754753658.438496
1693867327.5837238,37.5,19750096759.746925
1693867327.5993526,25.0,19752616312.926704
1693867327.6149752,33.3,19746631745.493675
1693867327.6305268,16.7,19736644055.643276
1693867327.6461525,11.1,19741255692.900482
1693867327.6617782,14.15,19736943284.014923
1693867327.6773982,20.0,19738152770.122192
1693867327.6930215,8.3,19737486421.22733
1693867327.7086444,14.3,19736038055.327576
1693867327.7242675,20.0,19738768828.53441
1693867327.7398915,9.1,19736095889.3826
1693867327.755515,11.1,19735384279.05338
1693867327.7711377,15.5,19738713509.003517
1693867327.786758,16.7,19737187192.85568
1693867327.8023837,14.3,19737554313.37888
1693867327.8180077,10.0,19736558561.8228
1693867327.8336318,12.5,19736158752.485886
1693867327.8492546,12.5,19738778886.63093
1693867327.8648772,30.0,19734873830.654686
1693867327.880501,31.1,19736867848.29098
1693867327.896124,22.2,19737340578.8277
1693867327.9117486,40.0,19734325664.39401
1693867327.9273713,27.3,19741064589.06649
1693867327.942994,37.5,19736473068.002323
1693867327.9586182,50.0,19734906519.468388
1693867327.9742413,25.0,19737604603.861515
1693867327.9898646,28.75,19736689317.077644
1693867328.0054877,20.0,19733435522.851448
1693867328.021114,37.5,19736377516.08533
1693867328.036734,33.3,19739259160.74005
1693867328.0523584,20.0,19739550845.53931
1693867328.0679822,100.0,19736920653.297737
1693867328.0836043,12.5,19734974411.61994
1693867328.099228,31.25,19740969037.149494
1693867328.114851,37.5,19736724520.415478
1693867328.1304746,25.0,19734028950.546494
1693867328.1460965,28.6,19736925682.346004
1693867328.16172,28.6,19734152162.22893
1693867328.1773431,28.6,19737740388.164616
1693867328.192967,18.2,19736656628.263927
1693867328.2085898,43.75,19736234188.20984
1693867328.224214,37.5,19740825709.27399
1693867328.239836,50.0,19736452951.809277
1693867328.2554595,25.0,19736772296.37398
1693867328.2710836,25.0,19737066495.69737
1693867328.2867062,37.5,19742374656.13901
1693867328.3023305,28.6,19737858570.798798
1693867328.3179538,27.75,19735525092.404743
1693867328.3335762,33.3,19741959759.65731
1693867328.3492,22.2,19737597060.289124
1693867328.364823,12.5,19735029731.150837
1693867328.3804471,16.7,19741901925.60228
1693867328.3960702,11.1,19738824148.0653
1693867328.411693,12.5,19732977879.45952
1693867328.427317,12.7,19738560123.03149
1693867328.4429388,11.1,19736810014.235954
1693867328.4585636,14.3,19740496306.612766
1693867328.474186,9.1,19742266531.601357
1693867328.4898095,14.3,19737722786.495697
1693867328.5054324,16.7,19733493356.90647
1693867328.5210571,10.0,19742128232.774124
1693867328.5366795,29.15,19739834986.766174
1693867328.5523026,25.0,19734901490.420128
1693867328.567926,33.3,19736244246.30636
1693867328.5835495,42.9,19741180257.176544
1693867328.5991738,33.3,19739422604.808605
1693867328.6147969,27.3,19734657581.579376
1693867328.630418,33.3,19741255692.900482
1693867328.6460416,31.25,19737292802.8692
1693867328.661665,37.5,19731594891.187183
1693867328.6772883,25.0,19738620471.610645
1693867328.6929116,37.5,19735371706.43272
1693867328.708535,37.5,19738469600.162758
1693867328.724159,28.6,19736465524.429935
1693867328.7397814,25.0,19735701109.093956
1693867328.755405,23.6,19739173666.919586
1693867328.7710285,22.2,19738022014.867348
1693867328.7866518,25.0,19738489716.355816
1693867328.8022747,25.0,19736845217.57379
1693867328.817898,42.9,19734883888.751205
1693867328.8335214,45.5,19738391649.91468
1693867328.849145,37.5,19735633216.9424
1693867328.8647685,50.0,19734448876.076454
1693867328.8803914,37.5,19740903659.522076
1693867328.8960152,62.5,19736307109.40965
1693867328.9116385,33.3,19732444800.343628
1693867328.9272616,20.0,19741082190.735413
1693867328.942954,28.6,19736852761.146183
1693867328.958577,33.3,19736171325.10655
1693867328.9742005,43.75,19738547550.41083
1693867328.9898248,37.5,19737290288.345074
1693867329.005448,50.0,19734076726.504982
1693867329.0210702,30.0,19738233234.89439
1693867329.0366971,14.3,19733327398.313793
1693867329.052336,33.3,19733078460.42477
1693867329.0679476,10.0,19737491450.2756
1693867329.083574,14.3,19732256211.033768
1693867329.0992005,14.3,19736138636.29283
1693867329.1148107,14.3,19737056437.600845
1693867329.130421,12.5,19734353324.15946
1693867329.146423,10.0,19735090079.729996
1693867329.168163,12.5,19736294536.788986
1693867329.1837976,11.1,19734682726.820686
1693867329.199421,11.8,19739601136.021946
1693867329.2150326,12.5,19733767440.036808
1693867329.230657,11.1,19732560468.453682
1693867329.2462797,12.5,19743073693.847576
1693867329.2619045,81.8,19739329567.415733
1693867329.277544,50.0,19735512519.78409
1693867329.293153,37.5,19742037709.905388
1693867329.3087835,43.75,19736445408.236885
1693867329.3243985,50.0,19736830130.428997
1693867329.340036,37.5,19740307717.302902
1693867329.3556435,37.5,19737260114.055496
1693867329.3712673,33.3,19737795707.69551
1693867329.3868897,20.0,19742276589.69788
1693867329.4025135,37.5,19738909641.885773
1693867329.4181366,57.15,19735145399.26089
1693867329.4337614,100.0,19739513127.677338
1693867329.4493842,14.3,19738384106.342285
1693867329.4650078,50.0,19742882590.013584
1693867329.4806342,37.5,19739465351.718845
1693867329.4962544,16.7,19737647350.77175
1693867329.5118852,25.0,19737443674.317097
1693867329.5275118,24.3,19743066150.27518
1693867329.5431328,20.0,19740043692.26909
1693867329.5587566,28.6,19738441940.397312
1693867329.5743043,40.0,19738612928.038254
1693867329.5899262,25.0,19738288554.425285
1693867329.6056168,37.5,19735887183.87968
